group_id,review,summary
B000EB7OTU,"Great Backpack! It is well made, padded straps and back. I have a Canon 20D with grip and about four smaller lenses in the bottom. I do have to keep my Canon 70-200 2.8L in the top section with a lens wrap around it. The main clasp for the bottom part isn't perfect... it's slightly bent and requires some manipulation to 'click.' The tripod's great, the cleaning kit's great. Be careful about that front clasp. It was shipped quickly though. I found that this was too small for my D90, 70-300mm and 18-105mm. While it all fit in the bottom of the backpack, there was really no room to spare for future equipment. I wanted to use the top for personal stuff, so that I did not want to put camera equipment up there. I had at least two camera bags before this one, and never found the perfect fit.What can I say... I just LOVE this backpack, is comfortable, excellent size and does not look as if you were bringing a super camera.I would buy it again and strongly recommend this model I like this bag very much, it can hold my SLR body along with 2 lens, even with one 70-300mm, although bit hard to fit in well. I would expect it little bit bigger, however current size looks perfect if carry out for causal travel. And the bag is good quality and solid. Nice backpack. I have this same model purchased from B & H. This one through Amazon is missing any sort of padding at the bottom of the bag. Basically your camera is sitting right on the ground with a thin layer in between it and any surface. Ridiculous and disappointing.","This backpack is compact, durable and can hold a camera along, multiple lenses and has space for other accessories. It's a solid bag for outings and is comfortable with a padded back and padded straps. However, the bottom of the bag lacks padding which means less protection when setting the bag down. Overall, a good quality backpack which is recommended."
B000BYGGBW,"After receiving this DVD + R, I think I should order the 50 piece spindle. I did not burn too often. I believe it is enough for 2 years. I tried a couple of discs, anyway, like it. Ive always bought the Hp DVD + R 100 pk and find that they go a long way, Seldom do I find a coaster in the pack... Hwever his was my first time purchasing the 100 pk from Amazon, but so far so good. Yes, HP DVD's are DVD's for the better. Better price. Better quality. I have used these over the years for many different projects and the quality is there and so is the price. I have had trouble with some other brand named DVD's, but not with HP. The box was too big and allow the spindle to bounce around in box and plastic covering spindle which keeps the blank DVD in place was broken and DVD were off the spindle. If that is the only size boxes have should put more packing so it will not allow spindle to move at all. Vendor describes the product as being gold in color. It is not it is silver. I know that HP no longer manufactures the gold version.But was hoping this vendor had some gold version of DVD + R in it inventory. They need change the picture and description to silver instead of gold. I have had a ton a problems with these discs. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Looking at the burn side of the disc, there is a area where you can see the burning stopped and I guess picked again. Do not recommend.","This 100 pack of DVDs contains many high quality DVDs although some DVDs may be unusable or low quality. The DVDs are not actually gold, they are silver. The pack is recommended if large quantities of DVDs are needed on a usual basis. Otherwise, a smaller pack may be more suitable."
B000BYGGBW,"After receiving this DVD + R, I think I should order the 50 piece spindle. I did not burn too often. I believe it is enough for 2 years. I tried a couple of discs, anyway, like it. Ive always bought the Hp DVD + R 100 pk and find that they go a long way, Seldom do I find a coaster in the pack... Hwever his was my first time purchasing the 100 pk from Amazon, but so far so good. Yes, HP DVD's are DVD's for the better. Better price. Better quality. I have used these over the years for many different projects and the quality is there and so is the price. I have had trouble with some other brand named DVD's, but not with HP. The box was too big and allow the spindle to bounce around in box and plastic covering spindle which keeps the blank DVD in place was broken and DVD were off the spindle. If that is the only size boxes have should put more packing so it will not allow spindle to move at all. Vendor describes the product as being gold in color. It is not it is silver. I know that HP no longer manufactures the gold version.But was hoping this vendor had some gold version of DVD + R in it inventory. They need change the picture and description to silver instead of gold. I have had a ton a problems with these discs. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Looking at the burn side of the disc, there is a area where you can see the burning stopped and I guess picked again. Do not recommend.","Unlike the description of gold-colored discs, these HP DVD+R discs are actually silver in color, probably because HP stopped producing the gold-color discs. The reliability of HP DVD+R discs is generally high, but may be hit-or-miss with these discs specifically. Despite the caveats, these discs are generally recommended."
B000BYGGBW,"After receiving this DVD + R, I think I should order the 50 piece spindle. I did not burn too often. I believe it is enough for 2 years. I tried a couple of discs, anyway, like it. Ive always bought the Hp DVD + R 100 pk and find that they go a long way, Seldom do I find a coaster in the pack... Hwever his was my first time purchasing the 100 pk from Amazon, but so far so good. Yes, HP DVD's are DVD's for the better. Better price. Better quality. I have used these over the years for many different projects and the quality is there and so is the price. I have had trouble with some other brand named DVD's, but not with HP. The box was too big and allow the spindle to bounce around in box and plastic covering spindle which keeps the blank DVD in place was broken and DVD were off the spindle. If that is the only size boxes have should put more packing so it will not allow spindle to move at all. Vendor describes the product as being gold in color. It is not it is silver. I know that HP no longer manufactures the gold version.But was hoping this vendor had some gold version of DVD + R in it inventory. They need change the picture and description to silver instead of gold. I have had a ton a problems with these discs. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Looking at the burn side of the disc, there is a area where you can see the burning stopped and I guess picked again. Do not recommend.","These DVDs are good quality from a reliable brand. However, they are the silver coated, not gold coated version. The packs may contain some coasters or an occasion disc which won't play. For casual burners this can be negated by the large number of DVDs available in each pack."
B00BOZCSQE,"The battery is constantly malfunctioning making the camera unusable. I was on a once-in-a-lifetime trip in Malaysia in August and this happened constantly. The on / off button is also malfinctioning, besides that is very poorly designed. What good are all kinds of features when their usability is way below par!? Have only used the camera a short time but am really impressed with all the features and marvel at the detail of almost any type photo situation. The low light feature is outstanding and will be very helpful in museums and other venues where flash is not allowed. Overall I love this camera. I BOUGHT THIS CAMERA BASED ON CONSUMER REPORTS REVIEW. IT HAS MET MOST OF THE REQUIERMENTS. ITS PICTURE QUALITY IS BETTER THAN THE CANNON 110 HS THAT IT IS REPLACING. I HAD TO GLUE A RISER ON THE ON / OFF BUTTON SINCE IT WAS TOO SMALL FOR MY THUMB of the fact that an SD card is NOT included with this camera. It is essential (you can only take 2 pix with the camera's internal memory) and it is standard practice to include one with a camera. So add c. $25 to any advertised price that you see here. Camera itself is fine. Love this camera for quality picture taking and size. Very easy to use and takes professional photos. I like to take my camera everywhere and this is the perfect size. It's a great first camera to explore with before investing in a DSLR. Sharp pictures. Impressed with the low light capability. Almost as close as my DSLR. Ample shot configuration via auto presets as well as some options. Would have loved to have a bigger display screen, or one with swiveling capability. Adequate flash for indoor and night shot settings. Sturdy and slips easily into pocket.","This camera produces high-quality pictures and is the perfect size, making it very easy to carry. It has an impressive low light option that can be helpful in areas where flash is not allowed as well as a variety of configurations and features. Overall it's a fairly priced, decent starter camera."
B00BOZCSQE,"The battery is constantly malfunctioning making the camera unusable. I was on a once-in-a-lifetime trip in Malaysia in August and this happened constantly. The on / off button is also malfinctioning, besides that is very poorly designed. What good are all kinds of features when their usability is way below par!? Have only used the camera a short time but am really impressed with all the features and marvel at the detail of almost any type photo situation. The low light feature is outstanding and will be very helpful in museums and other venues where flash is not allowed. Overall I love this camera. I BOUGHT THIS CAMERA BASED ON CONSUMER REPORTS REVIEW. IT HAS MET MOST OF THE REQUIERMENTS. ITS PICTURE QUALITY IS BETTER THAN THE CANNON 110 HS THAT IT IS REPLACING. I HAD TO GLUE A RISER ON THE ON / OFF BUTTON SINCE IT WAS TOO SMALL FOR MY THUMB of the fact that an SD card is NOT included with this camera. It is essential (you can only take 2 pix with the camera's internal memory) and it is standard practice to include one with a camera. So add c. $25 to any advertised price that you see here. Camera itself is fine. Love this camera for quality picture taking and size. Very easy to use and takes professional photos. I like to take my camera everywhere and this is the perfect size. It's a great first camera to explore with before investing in a DSLR. Sharp pictures. Impressed with the low light capability. Almost as close as my DSLR. Ample shot configuration via auto presets as well as some options. Would have loved to have a bigger display screen, or one with swiveling capability. Adequate flash for indoor and night shot settings. Sturdy and slips easily into pocket.",This high quality camera is a low cost alternative to a DSLR. The camera's easy to use but still has many useful features like low light and auto presets. It's a good size for carrying around and can be used in different lightings. SD card sold separately. Highly recommended for high quality professional photos.
B00BOZCSQE,"The battery is constantly malfunctioning making the camera unusable. I was on a once-in-a-lifetime trip in Malaysia in August and this happened constantly. The on / off button is also malfinctioning, besides that is very poorly designed. What good are all kinds of features when their usability is way below par!? Have only used the camera a short time but am really impressed with all the features and marvel at the detail of almost any type photo situation. The low light feature is outstanding and will be very helpful in museums and other venues where flash is not allowed. Overall I love this camera. I BOUGHT THIS CAMERA BASED ON CONSUMER REPORTS REVIEW. IT HAS MET MOST OF THE REQUIERMENTS. ITS PICTURE QUALITY IS BETTER THAN THE CANNON 110 HS THAT IT IS REPLACING. I HAD TO GLUE A RISER ON THE ON / OFF BUTTON SINCE IT WAS TOO SMALL FOR MY THUMB of the fact that an SD card is NOT included with this camera. It is essential (you can only take 2 pix with the camera's internal memory) and it is standard practice to include one with a camera. So add c. $25 to any advertised price that you see here. Camera itself is fine. Love this camera for quality picture taking and size. Very easy to use and takes professional photos. I like to take my camera everywhere and this is the perfect size. It's a great first camera to explore with before investing in a DSLR. Sharp pictures. Impressed with the low light capability. Almost as close as my DSLR. Ample shot configuration via auto presets as well as some options. Would have loved to have a bigger display screen, or one with swiveling capability. Adequate flash for indoor and night shot settings. Sturdy and slips easily into pocket.","Consumers love this camera for its small size (fits in a pocket), ease of use, clarity of the pictures, and the low light feature. The camera has auo presents and some other options. A limited internal memory makes an SD card a must. One complaint about the battery was registered.  Highly recommended."
B002BJU8YQ,"I was unsure of replacing this battery from a backup power supply from Goodwill. But the price was right, the battery can in good condition, and worked as advertised. I'd say I'm totally happy with this item and will recommend it to anyone else looking for this type. It seems that many of the buyers out there reports defective Dead On Arrival battery from various replacement purchases. This is the case with mine, as it does not hold a charge.Its going to cost me about the same just to return it to the seller.Wish there was better quality control This battery is of good quality and holds a charge quite well. Alarm companies charge an arm and a leg for a battery that costs them only this much and are of similar specs. Save yourself a bunch of money and do this replacement yourself.This name brand is a name that we are all familiar with and can trust Was not the brand as advertised. Was Genesis and not Yuasa (perhaps the same manufacturer). Lasted for 2 years in my APC UPS. The plastic case is now bulging. I just ordered another Yuasa from a different company. Let's see what arrives. We ordered this battery to replace the one that went bad in our home alarm system. It was a perfect match, works well, and arrived BEFORE the expected delivery date. The price was also a great deal! I would definitely buy from this seller again. Great value for a quality battery. Fast shipper and superb customer service. Purchased for a gate opener. Have had for only 3 weeks but so far, have met my needs and expectations. Would definitely recommend and purchase from this vendor again.","This is a good battery that is easy to install and works as a replacement for failed batteries. The price is good and a much cheaper alternative to use as a replacement. While there are instances of DOA batteries, most experiences are positive. With a good price and easy installation this battery is recommended."
B002BJU8YQ,"I was unsure of replacing this battery from a backup power supply from Goodwill. But the price was right, the battery can in good condition, and worked as advertised. I'd say I'm totally happy with this item and will recommend it to anyone else looking for this type. It seems that many of the buyers out there reports defective Dead On Arrival battery from various replacement purchases. This is the case with mine, as it does not hold a charge.Its going to cost me about the same just to return it to the seller.Wish there was better quality control This battery is of good quality and holds a charge quite well. Alarm companies charge an arm and a leg for a battery that costs them only this much and are of similar specs. Save yourself a bunch of money and do this replacement yourself.This name brand is a name that we are all familiar with and can trust Was not the brand as advertised. Was Genesis and not Yuasa (perhaps the same manufacturer). Lasted for 2 years in my APC UPS. The plastic case is now bulging. I just ordered another Yuasa from a different company. Let's see what arrives. We ordered this battery to replace the one that went bad in our home alarm system. It was a perfect match, works well, and arrived BEFORE the expected delivery date. The price was also a great deal! I would definitely buy from this seller again. Great value for a quality battery. Fast shipper and superb customer service. Purchased for a gate opener. Have had for only 3 weeks but so far, have met my needs and expectations. Would definitely recommend and purchase from this vendor again.","The battery offers a good affordable value and works as well as one would expect. Overall, shipping time is faster than expected and customer service is very reasonable when any issues do arise."
B002BJU8YQ,"I was unsure of replacing this battery from a backup power supply from Goodwill. But the price was right, the battery can in good condition, and worked as advertised. I'd say I'm totally happy with this item and will recommend it to anyone else looking for this type. It seems that many of the buyers out there reports defective Dead On Arrival battery from various replacement purchases. This is the case with mine, as it does not hold a charge.Its going to cost me about the same just to return it to the seller.Wish there was better quality control This battery is of good quality and holds a charge quite well. Alarm companies charge an arm and a leg for a battery that costs them only this much and are of similar specs. Save yourself a bunch of money and do this replacement yourself.This name brand is a name that we are all familiar with and can trust Was not the brand as advertised. Was Genesis and not Yuasa (perhaps the same manufacturer). Lasted for 2 years in my APC UPS. The plastic case is now bulging. I just ordered another Yuasa from a different company. Let's see what arrives. We ordered this battery to replace the one that went bad in our home alarm system. It was a perfect match, works well, and arrived BEFORE the expected delivery date. The price was also a great deal! I would definitely buy from this seller again. Great value for a quality battery. Fast shipper and superb customer service. Purchased for a gate opener. Have had for only 3 weeks but so far, have met my needs and expectations. Would definitely recommend and purchase from this vendor again.","This replacement battery is the same size used in many home alarms, computer power backups, etc. It is sized correctly, works well, and priced right. However, sometimes a battery shows up dead on arrival, and sometimes the vendor may substitute a different brand of unknown quality, so caution is advised when ordering."
B000EXUB3E,"I tried these for the first time at work, and loved them. BUT they sell them for $3.80 a bar! And even though they are totally worth it, I wanted to purchase my own box. My kids even got to try them and they really like them too! I will be ordering two boxes next time around! I love these protein bars in the vanilla flavor. They taste like Rice Krispies treats with vanilla frosting. I can't believe they are actually 'good' for you. I usually try to stay away from processed foods, but these are my guilty pleasure -- I eat them for dessert all the time. I like them MUCH better than the chocolate NuGo bars. I find these a little chewy (my jaw gets tired towards the very end), but that could just be me. I love these. I think the flavor is good. They keep me feeling fuller longer than other brands that I've had. My work has them and I loved them so much I ended up coming here to get a whole box. Very Good! We all eat these and other bars in our house for meal replacements. These are one of their favorites but they are very sweet! In comparison, there are bars that have better ingredients but this one is good! They remind me of rice krispy treats! Love the bar, love the taste, love the 170 calories... LOVE it, my husband and son love it too---we eat way too many of them but I dont feel guilty as it is a great and healthy snack on the go!! This one is my favorite of all! Nugo bars are great for breakfast, lunch or a snack. I keep them in my desk at work and my husband keeps them in his car. Eat them with a tall glass of water and they will keep you satisfied for hours. They are low-glycemic and taste great. I'm so glad I can order these from Amazon!","Can be a little pricey at $3.80 per bar, but these NuGo bars offer a low calorie, low glycemic index snack that is healthy and still taste great. Taste is reminiscent of Rice Krispie treats, especially the variety with vanilla frosting. Some stores don't carry these bars, but they are available easily online."
B000EXUB3E,"I tried these for the first time at work, and loved them. BUT they sell them for $3.80 a bar! And even though they are totally worth it, I wanted to purchase my own box. My kids even got to try them and they really like them too! I will be ordering two boxes next time around! I love these protein bars in the vanilla flavor. They taste like Rice Krispies treats with vanilla frosting. I can't believe they are actually 'good' for you. I usually try to stay away from processed foods, but these are my guilty pleasure -- I eat them for dessert all the time. I like them MUCH better than the chocolate NuGo bars. I find these a little chewy (my jaw gets tired towards the very end), but that could just be me. I love these. I think the flavor is good. They keep me feeling fuller longer than other brands that I've had. My work has them and I loved them so much I ended up coming here to get a whole box. Very Good! We all eat these and other bars in our house for meal replacements. These are one of their favorites but they are very sweet! In comparison, there are bars that have better ingredients but this one is good! They remind me of rice krispy treats! Love the bar, love the taste, love the 170 calories... LOVE it, my husband and son love it too---we eat way too many of them but I dont feel guilty as it is a great and healthy snack on the go!! This one is my favorite of all! Nugo bars are great for breakfast, lunch or a snack. I keep them in my desk at work and my husband keeps them in his car. Eat them with a tall glass of water and they will keep you satisfied for hours. They are low-glycemic and taste great. I'm so glad I can order these from Amazon!","At just 170 calories each, NuGo bars are nice to have for a meal or a snack. The texture is similar to Rice Krispie Treats and they even taste like them. It's hard to believe this is a healthy, soy-based food! They're great to keep handy in case a quick pick-me-up is needed."
B000EXUB3E,"I tried these for the first time at work, and loved them. BUT they sell them for $3.80 a bar! And even though they are totally worth it, I wanted to purchase my own box. My kids even got to try them and they really like them too! I will be ordering two boxes next time around! I love these protein bars in the vanilla flavor. They taste like Rice Krispies treats with vanilla frosting. I can't believe they are actually 'good' for you. I usually try to stay away from processed foods, but these are my guilty pleasure -- I eat them for dessert all the time. I like them MUCH better than the chocolate NuGo bars. I find these a little chewy (my jaw gets tired towards the very end), but that could just be me. I love these. I think the flavor is good. They keep me feeling fuller longer than other brands that I've had. My work has them and I loved them so much I ended up coming here to get a whole box. Very Good! We all eat these and other bars in our house for meal replacements. These are one of their favorites but they are very sweet! In comparison, there are bars that have better ingredients but this one is good! They remind me of rice krispy treats! Love the bar, love the taste, love the 170 calories... LOVE it, my husband and son love it too---we eat way too many of them but I dont feel guilty as it is a great and healthy snack on the go!! This one is my favorite of all! Nugo bars are great for breakfast, lunch or a snack. I keep them in my desk at work and my husband keeps them in his car. Eat them with a tall glass of water and they will keep you satisfied for hours. They are low-glycemic and taste great. I'm so glad I can order these from Amazon!","Excellent tasting protein bar, some flavors even taste like dessert. Perfect snack for both children and adults. Not only are NuGo bars delicious, they are also a healthy snack or meal replacement.  They can be a difficult to find in stores or in a particular flavor however,  they are easy to order online. NuGo bars are well worth the higher price ."
B000EZUQK0,"I have only used this for 2 weeks and I have noticed a huge difference in my workouts. Also my veins are popping out!!! I highly recommend this product! Works way better than every other high priced NO product. I saw one reviewer post the tablets bust and that is true. The bottle comes with 120 Tablets and I got to use about half of them normally the rest i had to strip the tablet layer and dump into my pre workout. I really like now products but this one was a bust literally. Go with the cheaper Walgreens brand those do not break open. Unlike the other user. I think these pills are of good quality. I often take a couple out of the container and pack them with my lunch or for work and have not had a problem with them turning into powder.Great price and good quality. Some of these tablets blow up for me as well. When i tried to use the the blown up loose tablets... severely burned my tongue... like battery acid! http: / / www.amazon.com / gp / product / B0013OVX3U / ref = cm _ cr _ rev _ prod _ img I bought this for my sister who was having... ummm... shall we say desire problems. Apparently your libido pretty much disappears on some antidepressants. This, according to her, worked like a charm and brought hers back. I would consider buying it for that purpose. Well I cant really say how they work since I got the 500Mg but order the 1000Mg so im taking 2 500 not really filling a diffrents yet I know this take time right about the end of the botle I will see a diffrents","The tablets provide a good pump when they actually decide to stay tablets. They tend to seemingly break apart in the container, just leaving powder behind. It is at a great price, at least."
B000EZUQK0,"I have only used this for 2 weeks and I have noticed a huge difference in my workouts. Also my veins are popping out!!! I highly recommend this product! Works way better than every other high priced NO product. I saw one reviewer post the tablets bust and that is true. The bottle comes with 120 Tablets and I got to use about half of them normally the rest i had to strip the tablet layer and dump into my pre workout. I really like now products but this one was a bust literally. Go with the cheaper Walgreens brand those do not break open. Unlike the other user. I think these pills are of good quality. I often take a couple out of the container and pack them with my lunch or for work and have not had a problem with them turning into powder.Great price and good quality. Some of these tablets blow up for me as well. When i tried to use the the blown up loose tablets... severely burned my tongue... like battery acid! http: / / www.amazon.com / gp / product / B0013OVX3U / ref = cm _ cr _ rev _ prod _ img I bought this for my sister who was having... ummm... shall we say desire problems. Apparently your libido pretty much disappears on some antidepressants. This, according to her, worked like a charm and brought hers back. I would consider buying it for that purpose. Well I cant really say how they work since I got the 500Mg but order the 1000Mg so im taking 2 500 not really filling a diffrents yet I know this take time right about the end of the botle I will see a diffrents",These are great for many things including libido and workouts. One downfall of these are they they are difficult to take anywhere because the tablets are a bit loose and turn to powder making them tough to take.
B000EZUQK0,"I have only used this for 2 weeks and I have noticed a huge difference in my workouts. Also my veins are popping out!!! I highly recommend this product! Works way better than every other high priced NO product. I saw one reviewer post the tablets bust and that is true. The bottle comes with 120 Tablets and I got to use about half of them normally the rest i had to strip the tablet layer and dump into my pre workout. I really like now products but this one was a bust literally. Go with the cheaper Walgreens brand those do not break open. Unlike the other user. I think these pills are of good quality. I often take a couple out of the container and pack them with my lunch or for work and have not had a problem with them turning into powder.Great price and good quality. Some of these tablets blow up for me as well. When i tried to use the the blown up loose tablets... severely burned my tongue... like battery acid! http: / / www.amazon.com / gp / product / B0013OVX3U / ref = cm _ cr _ rev _ prod _ img I bought this for my sister who was having... ummm... shall we say desire problems. Apparently your libido pretty much disappears on some antidepressants. This, according to her, worked like a charm and brought hers back. I would consider buying it for that purpose. Well I cant really say how they work since I got the 500Mg but order the 1000Mg so im taking 2 500 not really filling a diffrents yet I know this take time right about the end of the botle I will see a diffrents","These pills work extremely well when it comes to vascularity and energy. Just make sure to store them in the container they come in, otherwise there is a chance they could start to disintegrate. Overall, the quality appears to be excellent and on par with other brands."
B000YA8NYQ,"This is my favorite type of motion sick medicine. It doesn't make me drowsy and it works well. The chewable tablets don't taste too bad and I'd rather chew a tablet than swallow one whole anyway. Great product! Husband and I went on week long live-aboard scuba trip. I could not have had a good time without these. THANK GOD.. it was a wonderful trip, and I did not get sea-sick at all, in a full week never leaving the small yacht we dove from. Recommend! I've been taking this medicine since I was a little one and it works great! I get motion sickness so easily, but if I take one Bonine, I don't get sick! I can travel for hours in the car, ride all the looping, twisting, crazy rides at the amusement parks and not get sick! It's wonderful. This is rated the best pill for motion sickness. dramamine pills are really strong and can make you sleepy. you will also hear about ginger. the bad thing about ginger is if you really throw up its no going to be good, i mean tasting the ginger. hope this help everyone. I brought this along my 7 night cruise trip - works great even though I tend to forget taking it until I already feel the motion sickness. My cruise happened to meet some heavy showers and I felt no dizziness or sickness except the constant waving feeling:) Definitely will bring it along next time I go to cruise again or plan to ride roller coasters. Product worked the very way it was intended. We were on a cruise that had high seas and because we were unable to use the patches that go behind the ear, we used this as an alternative. It worked great, no problems.","Bonine tablets are an excellent choice for preventing motion sickness. They effectively prevent motion sickness from cars, boats, and amusement park rides. A bonus: the chewable tablets do not cause drowsiness."
B000YA8NYQ,"This is my favorite type of motion sick medicine. It doesn't make me drowsy and it works well. The chewable tablets don't taste too bad and I'd rather chew a tablet than swallow one whole anyway. Great product! Husband and I went on week long live-aboard scuba trip. I could not have had a good time without these. THANK GOD.. it was a wonderful trip, and I did not get sea-sick at all, in a full week never leaving the small yacht we dove from. Recommend! I've been taking this medicine since I was a little one and it works great! I get motion sickness so easily, but if I take one Bonine, I don't get sick! I can travel for hours in the car, ride all the looping, twisting, crazy rides at the amusement parks and not get sick! It's wonderful. This is rated the best pill for motion sickness. dramamine pills are really strong and can make you sleepy. you will also hear about ginger. the bad thing about ginger is if you really throw up its no going to be good, i mean tasting the ginger. hope this help everyone. I brought this along my 7 night cruise trip - works great even though I tend to forget taking it until I already feel the motion sickness. My cruise happened to meet some heavy showers and I felt no dizziness or sickness except the constant waving feeling:) Definitely will bring it along next time I go to cruise again or plan to ride roller coasters. Product worked the very way it was intended. We were on a cruise that had high seas and because we were unable to use the patches that go behind the ear, we used this as an alternative. It worked great, no problems.","This is a very effective option for dealing with motion sickness. It can be used for car rides, amusement parks and even multi-day cruises, all without the side effects seen with Dramamine. This is an easy to take pill which won't cause drowsiness often works with one dose. It is a highly recommended product for prevention of motion sickness."
B000YA8NYQ,"This is my favorite type of motion sick medicine. It doesn't make me drowsy and it works well. The chewable tablets don't taste too bad and I'd rather chew a tablet than swallow one whole anyway. Great product! Husband and I went on week long live-aboard scuba trip. I could not have had a good time without these. THANK GOD.. it was a wonderful trip, and I did not get sea-sick at all, in a full week never leaving the small yacht we dove from. Recommend! I've been taking this medicine since I was a little one and it works great! I get motion sickness so easily, but if I take one Bonine, I don't get sick! I can travel for hours in the car, ride all the looping, twisting, crazy rides at the amusement parks and not get sick! It's wonderful. This is rated the best pill for motion sickness. dramamine pills are really strong and can make you sleepy. you will also hear about ginger. the bad thing about ginger is if you really throw up its no going to be good, i mean tasting the ginger. hope this help everyone. I brought this along my 7 night cruise trip - works great even though I tend to forget taking it until I already feel the motion sickness. My cruise happened to meet some heavy showers and I felt no dizziness or sickness except the constant waving feeling:) Definitely will bring it along next time I go to cruise again or plan to ride roller coasters. Product worked the very way it was intended. We were on a cruise that had high seas and because we were unable to use the patches that go behind the ear, we used this as an alternative. It worked great, no problems.",This medication is a true lifesaver when it comes to motion sickness. The tablets are easy to take and easy to travel with and it seems to cause less drowsiness when compared to other medications of this type. It is good to always have this on hand just in case when traveling.
B000N245Y2,"This machine is small enough to travel well. It only makes one type of sound (kind of like rain) so all you can adjust is the intensity and volume. It shorted out and would stop and start which wakes you up defeating the purpose. It is too expensive for having no sound selections and being cheaply made. My husband and I use a white noise machine in our condo, and love it. When we traveled, we never felt we slept as well without that background noise. We have tried the free Apps on our phones, but they are not as good as this. I'd like to give it a review but no power adapter with cord and so on was included. I got a plug adapter for international use, but nothing to power the unit. I have no idea how good it is and am returning it. We have a full-size analog model of the Marpac Sleep Mate sound conditioner, and have used it for years at home, but it's too bulky to pack. This model is compact, and sounds pretty much like the original. There is no repeating 'loop' of sound to drive you crazy. Don't let the 1980's packaging fool you, this is an amazing little machine. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding.Now... when will they release an App so I can use it on my phone at the office... We've used Marpac machines before and they were excellent; but this Travel machine didn't make the grade. Sound not loud enough for us and the construction didn't seem any better than the $20 ones we've used. This was $50 +. We returned it to Amazon.","a good product, compares to the original very good, for the fraction of the size. very convenient when traveling or living in the dorm, since the space is an issue there. there was no power cord, so that should be kept in mind. much better than nose generating apps."
B000N245Y2,"This machine is small enough to travel well. It only makes one type of sound (kind of like rain) so all you can adjust is the intensity and volume. It shorted out and would stop and start which wakes you up defeating the purpose. It is too expensive for having no sound selections and being cheaply made. My husband and I use a white noise machine in our condo, and love it. When we traveled, we never felt we slept as well without that background noise. We have tried the free Apps on our phones, but they are not as good as this. I'd like to give it a review but no power adapter with cord and so on was included. I got a plug adapter for international use, but nothing to power the unit. I have no idea how good it is and am returning it. We have a full-size analog model of the Marpac Sleep Mate sound conditioner, and have used it for years at home, but it's too bulky to pack. This model is compact, and sounds pretty much like the original. There is no repeating 'loop' of sound to drive you crazy. Don't let the 1980's packaging fool you, this is an amazing little machine. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding.Now... when will they release an App so I can use it on my phone at the office... We've used Marpac machines before and they were excellent; but this Travel machine didn't make the grade. Sound not loud enough for us and the construction didn't seem any better than the $20 ones we've used. This was $50 +. We returned it to Amazon.","This sound machine is a great size for traveling and it runs on batteries. It's made to provide a pleasant atmosphere for sleep, not to drown out loud noises. It only has one sound effect available, rain water, which can be adjusted to go up or down in volume. Overall, it's a good product for creating quieter sounds. However, it's lack of options and low sound intensity makes it a bit overpriced."
B000N245Y2,"This machine is small enough to travel well. It only makes one type of sound (kind of like rain) so all you can adjust is the intensity and volume. It shorted out and would stop and start which wakes you up defeating the purpose. It is too expensive for having no sound selections and being cheaply made. My husband and I use a white noise machine in our condo, and love it. When we traveled, we never felt we slept as well without that background noise. We have tried the free Apps on our phones, but they are not as good as this. I'd like to give it a review but no power adapter with cord and so on was included. I got a plug adapter for international use, but nothing to power the unit. I have no idea how good it is and am returning it. We have a full-size analog model of the Marpac Sleep Mate sound conditioner, and have used it for years at home, but it's too bulky to pack. This model is compact, and sounds pretty much like the original. There is no repeating 'loop' of sound to drive you crazy. Don't let the 1980's packaging fool you, this is an amazing little machine. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding.Now... when will they release an App so I can use it on my phone at the office... We've used Marpac machines before and they were excellent; but this Travel machine didn't make the grade. Sound not loud enough for us and the construction didn't seem any better than the $20 ones we've used. This was $50 +. We returned it to Amazon.","This Marpac sound machine is compact and sized for travel. It is rather limited in how the sound can be adjusted, but overall the sound itself fills the room and generally drowns out background noise. The build quality is lower than expected for a unit of this price, so waiting for a sale is recommended."
