oracle,generated_summary,../courseMirror/src/summarization/outputs/yelp_test_finetune_bart_large_beam4.csv_aspect_sentiment
"The saloon is nice looking, clean and friendly. For toe upkeep, it's pretty cool. The fill was the fastest ever and was done in half the expected time. Prices are reasonable and compatible to nail salons within that vicinity. This salon is the best!","This is a great place for a quick pedicure, a bit of me time, and a quick polish change. It is clean and nice looking, and the staff is friendly and helpful. The prices are very reasonable, and they do take walk-ins as well. The staff is very knowledgeable and does a great job. Overall, this place is highly recommended.","['great,place', 'polish,change', 'great,job']"
"A very clean and beautiful salon. Wait times are much shorter than other nail salons. The staff, from Kate, to Tom, to Kim, to Honey, are all friendly and do a great job. One of the best salons. Worth it every time.","This is a great place for a quick pedicure, a bit of me time, and a quick polish change. It is clean and nice looking, and the staff is friendly and helpful. The prices are very reasonable, and they do take walk-ins as well. The staff is very knowledgeable and does a great job. Overall, this place is highly recommended.","['great,place', 'polish,change', 'great,job']"
This nail salon has mostly positive reviews and satisfied customers. The staff is friendly and generally successful at meeting expectations. There have been complaints of customers being either cut or not happy with the appearance of their pedicure or manicure. Sometimes they close earlier than their scheduled working hours.,This is a great place to get a manicure or pedicure. The staff is friendly and the environment is warm and welcoming. The prices are reasonable and the service is top notch. The quality of the services is generally good. The manager is very knowledgeable and makes sure the staff is satisfied with what they do. Overall this is a highly recommended place.,"['great,place', 'warm,environment', 'good,quality', 'satisfied,staff']"
Average salon with friendly staff and welcoming environment. Poor time management as scheduled closing/opening times are not always adhered to. Service can be a hit and miss and staff is generally not very competent. Overall not a recommended place.,This is a great place to get a manicure or pedicure. The staff is friendly and the environment is warm and welcoming. The prices are reasonable and the service is top notch. The quality of the services is generally good. The manager is very knowledgeable and makes sure the staff is satisfied with what they do. Overall this is a highly recommended place.,"['great,place', 'warm,environment', 'good,quality', 'satisfied,staff']"
"The nail technician and manager are very friendly and the salon looks good, but some of the nail technicians have a tendency to make mistakes and the salon doesn't admit to them. The nail salon tends to close early. While the official closing time may be 6 pm or 8 pm, that isn't the case.",This is a great place to get a manicure or pedicure. The staff is friendly and the environment is warm and welcoming. The prices are reasonable and the service is top notch. The quality of the services is generally good. The manager is very knowledgeable and makes sure the staff is satisfied with what they do. Overall this is a highly recommended place.,"['great,place', 'warm,environment', 'good,quality', 'satisfied,staff']"
"This is a great place with a stage for open night.The staff are helpful, the barista is kind and friendly.  The rooms are great with a wide range of board games. A family friendly place, the drinks are tasty and amazing owners.","This is a great place to chill out with friends and family. The staff is friendly and helpful. The drinks are tasty and there is a wide variety of board games to play in a clean, neat space. They use Averys roastery for their coffee and they use a variety of other teas and coffees on ice. There is also a stage for open mic nights. The games are well-liked and the staff is knowledgeable and friendly. Overall, this is","['great,place', 'tasty,drinks']"
"The coffee is yummy, because they use Averys roastery for it.The espresso is very good. There are cool old-fashioned board games. The spaces, stage are cute for open mic nights. The bath bomb iced tea was very tasty and unique. The staffs are helpful and friendly.","This is a great place to chill out with friends and family. The staff is friendly and helpful. The drinks are tasty and there is a wide variety of board games to play in a clean, neat space. They use Averys roastery for their coffee and they use a variety of other teas and coffees on ice. There is also a stage for open mic nights. The games are well-liked and the staff is knowledgeable and friendly. Overall, this is","['great,place', 'tasty,drinks']"
"This cafe is really laid back and perfect to kick back and chill. There's almost every board game imaginable. There's free WiFi and weekly events like open mic nights. The creative drinks menus show many unique and tasty drinks. All of the staff, from the baristas to the manager, are welcoming and helpful.","This is a great place to chill out with friends and family. The staff is friendly and helpful. The drinks are tasty and there is a wide variety of board games to play in a clean, neat space. They use Averys roastery for their coffee and they use a variety of other teas and coffees on ice. There is also a stage for open mic nights. The games are well-liked and the staff is knowledgeable and friendly. Overall, this is","['great,place', 'tasty,drinks']"
"The staff is very friendly and their skill is great. The staff always listens to what the customer needs. The pricing for the various dog services are average, and the results are very good. Everyone is very caring for the animals they help groom. There is a good selections of dog related items such as leashes and toys that can be purchased if needed.","Furry Beginnings is a great groomer in Gilbert, Arizona. The staff is friendly and professional, and the grooming is very clean. The grooming is reasonable in price, and there is a do-it-yourself pet-bath option. The facility is kennel free, but there is also a pet wash available for people and dogs. The owner is very knowledgeable and the staff is very caring. The groomer is highly recommended for grooming dogs and people.","['great,groomer', 'caring,staff']"
"Furry Beginnings is a great place to groom dogs; they offer a do-it-yourself pet-bath, the staff is nice and friendly to dogs and people alike. Very clean facility equipped an assortment of dog related items. Busy schedules so customers best keep to time. Overall great results with pets so definitely recommended.","Furry Beginnings is a great groomer in Gilbert, Arizona. The staff is friendly and professional, and the grooming is very clean. The grooming is reasonable in price, and there is a do-it-yourself pet-bath option. The facility is kennel free, but there is also a pet wash available for people and dogs. The owner is very knowledgeable and the staff is very caring. The groomer is highly recommended for grooming dogs and people.","['great,groomer', 'caring,staff']"
The facility here is very clean and the staff is very friendly and loving. The dogs get treated very well and they love the groomers. They do not lock up the dogs in kennels here. They get to have room and beds in pens instead. The pricing here is relative to other groomers in the area.,"Furry Beginnings is a great groomer in Gilbert, Arizona. The staff is friendly and professional, and the grooming is very clean. The grooming is reasonable in price, and there is a do-it-yourself pet-bath option. The facility is kennel free, but there is also a pet wash available for people and dogs. The owner is very knowledgeable and the staff is very caring. The groomer is highly recommended for grooming dogs and people.","['great,groomer', 'caring,staff']"
"This Trader Joe's has a lot of healthy food and snacks. The food options include vegan foods, GMO-free foods, and ready made foods like pizza and snacks. The staff is friendly, happy, and helpful. At times it can be busy and crowded, but overall this Trader Joe's is highly recommended.","This is a great grocery store. The staff is always friendly and helpful. The quality of the food is great. The prices are great and the selection is extensive. The selection of items is extensive and there are a lot of samples throughout the store. Overall, this is a very well-liked store.","['great,store', 'great,quality', 'great,prices']"
"The overall feel of the store was very pleasant. The employees were very nice, friendly and help with everything. Always have a very good selection of beers and other alcohol. They have a nice deli and plenty of fresh organic produce. They also offer very affordable prices on high quality grass-fed meat.","This is a great grocery store. The staff is always friendly and helpful. The quality of the food is great. The prices are great and the selection is extensive. The selection of items is extensive and there are a lot of samples throughout the store. Overall, this is a very well-liked store.","['great,store', 'great,quality', 'great,prices']"
"nice staff and the store overall. more positive than negative feelings are prevalent. the parking can be a problem at times, also the size is not very big.","This is a great grocery store. The staff is always friendly and helpful. The quality of the food is great. The prices are great and the selection is extensive. The selection of items is extensive and there are a lot of samples throughout the store. Overall, this is a very well-liked store.","['great,store', 'great,quality', 'great,prices']"
"The appletinis and the appetizers were good and delicious. The bar has lots of space and picnic table seating, they serve all kinds of drink. Food there were pretty good, menu has nice twist with flight theme. The burgers, cheesy fries and pretzel with cheese are good as well.","This is a great place for parties and date nights. The atmosphere is great and the bar is top notch. The food is pretty good for bar food. The menu has a nice twist with Flight themes. The drinks are top notch, especially the Appletinis. The staff is on top of their game and the bartenders are always on their game. The venue also offers a nice beer garden with a large stage and plenty of space for outdoor seating.","['great,place', 'great,atmosphere', 'good,food', 'nice,twist', 'nice,garden']"
"For any South Carolina game, this is the place to be. The bands were amazing. The steak fries with rueben were absolutely awesome. Great place for date nights or parties. The food is quite good for bar food, it's hot and tasted fresh.  The Appletinis has the perfect amount of alcohol and sweetness. The menu has Flight themes with nice twist. Very impressed with the staff, they were on their game.","This is a great place for parties and date nights. The atmosphere is great and the bar is top notch. The food is pretty good for bar food. The menu has a nice twist with Flight themes. The drinks are top notch, especially the Appletinis. The staff is on top of their game and the bartenders are always on their game. The venue also offers a nice beer garden with a large stage and plenty of space for outdoor seating.","['great,place', 'great,atmosphere', 'good,food', 'nice,twist', 'nice,garden']"
"This is a good place to spend time with friends or go watch the game. They always have tons of beer on tap and the prices of drinks are reasonable. The food is standard bar food, with fun items like cheesy fries and bacon-wrapped poppers. Also, the atmosphere is great with good music.","This is a great place for parties and date nights. The atmosphere is great and the bar is top notch. The food is pretty good for bar food. The menu has a nice twist with Flight themes. The drinks are top notch, especially the Appletinis. The staff is on top of their game and the bartenders are always on their game. The venue also offers a nice beer garden with a large stage and plenty of space for outdoor seating.","['great,place', 'great,atmosphere', 'good,food', 'nice,twist', 'nice,garden']"
"The seafood here is great, especially filet perch, fried oysters, and the crab legs on Tuesdays. For the ones that don't like seafood, there is also chicken and steak. The portion sizes are generous and the hushpuppies are always an excellent choice. Besides the food, the staff are also friendly and quick.","This is a great seafood restaurant. The seafood is great and the hushpuppies are to die for. The fries and hush puppies are also great. The staff is very friendly and efficient. The atmosphere is very cool and the staff is always very courteous. The crab legs are great and Tuesday is all you can eat crab legs. Overall, this is a highly recommended place for seafood lovers and seafood lovers.","['great,restaurant', 'great,seafood', 'great,fries', 'cool,atmosphere', 'courteous,staff', 'great,legs']"
"The all-you-can-eat crab legs special on Tuesdays is a huge draw for this restaurant. Portions for other dishes are very fair for the money and it's really hard to resist the fresh and delicious complimentary hushpuppies. The oyster soup is not great though, and most of the menu is heavily fried and unhealthy. The decor creates a beach-like feel and the staff is great. The restaurant is family-friendly, too. However, this place is almost always busy, so expect a wait time at the door.","This is a great seafood restaurant. The seafood is great and the hushpuppies are to die for. The fries and hush puppies are also great. The staff is very friendly and efficient. The atmosphere is very cool and the staff is always very courteous. The crab legs are great and Tuesday is all you can eat crab legs. Overall, this is a highly recommended place for seafood lovers and seafood lovers.","['great,restaurant', 'great,seafood', 'great,fries', 'cool,atmosphere', 'courteous,staff', 'great,legs']"
"Long wait times to get food. Great restaurant for the family. Portion sizes are big and the food is delicious, if not somewhat fattening and unhealthy. Has a atmospheric inside of the restaurant that feels like being at a beach, though it can get very crowded sometimes. Overall highly recommended restaurant.","This is a great seafood restaurant. The seafood is great and the hushpuppies are to die for. The fries and hush puppies are also great. The staff is very friendly and efficient. The atmosphere is very cool and the staff is always very courteous. The crab legs are great and Tuesday is all you can eat crab legs. Overall, this is a highly recommended place for seafood lovers and seafood lovers.","['great,restaurant', 'great,seafood', 'great,fries', 'cool,atmosphere', 'courteous,staff', 'great,legs']"
Sushi Rock has decently high quality sushi rolls and the service is acceptable with room for improvements. The pricing of the food is good for its quality and the location is relaxing in an area with a selection of entertainment options close to the restaurant.,"Sushi is good for the price, which is very reasonable for the neighbourhood, portions are large and the selection is fantastic. The quality of the sushi is good, but there is room for improvement. The service is good and the servers are as friendly as they can be. The ambience of the restaurant is cozy and the staff is friendly. Overall, this is a good place for lunch and dinner.","['good,Sushi', 'fantastic,selection', 'good,quality', 'good,service', 'good,place']"
"While this spot isn't the best of sushi places around, the prices are reasonable and the customer service is very good. The restaurant itself is a bit outdated but nonetheless clean and it fits the atmosphere. The portions are enough to fill up someone who is very hungry. It is a great quiet spot for anyone to enjoy when a sushi craving strikes.","Sushi is good for the price, which is very reasonable for the neighbourhood, portions are large and the selection is fantastic. The quality of the sushi is good, but there is room for improvement. The service is good and the servers are as friendly as they can be. The ambience of the restaurant is cozy and the staff is friendly. Overall, this is a good place for lunch and dinner.","['good,Sushi', 'fantastic,selection', 'good,quality', 'good,service', 'good,place']"
"This sushi restaurant is pretty good. The sushi itself is good, though not great. The prices are also pretty good, and the serving size is pretty large for the price. The service is friendly and competent. It isn't the best restaurant around, but overall is recommended.","Sushi is good for the price, which is very reasonable for the neighbourhood, portions are large and the selection is fantastic. The quality of the sushi is good, but there is room for improvement. The service is good and the servers are as friendly as they can be. The ambience of the restaurant is cozy and the staff is friendly. Overall, this is a good place for lunch and dinner.","['good,Sushi', 'fantastic,selection', 'good,quality', 'good,service', 'good,place']"
"This boutique always puts out really good work and all of the staff are friendly, attentive and professional. The technicians are all knowledgable. Each one is skilled but able to be gentle at making eyebrow threading feel almost painless. The affordable prices and quality work make this  a recommended boutique.","This is a great place for getting your brows threaded and waxed. The staff is friendly and professional, and the service is always topnotch. The price before tip is $12, but after tip it is only $10. The service is very good and the quality of the services is very high. Overall, this is a highly recommended place.","['great,place', 'topnotch,service', 'good,service', 'high,quality']"
"Diva Beauty is a excellent, top notch threading boutique . The quality of work is excellent, flawless and the threading is absolutely painless. Always gentle and an overall comfortable experience. Very nice receptionist and the staff are all so nice and professional. Great prices along with excellent customer satisfsction.","This is a great place for getting your brows threaded and waxed. The staff is friendly and professional, and the service is always topnotch. The price before tip is $12, but after tip it is only $10. The service is very good and the quality of the services is very high. Overall, this is a highly recommended place.","['great,place', 'topnotch,service', 'good,service', 'high,quality']"
The service at Diva Beauty is excellent. All of the eyebrow threaders are friendly and do a great job while being gentle. The price is also very competitive. Diva is one of the best eyebrow threading salons in the area and is highly recommended.,"This is a great place for getting your brows threaded and waxed. The staff is friendly and professional, and the service is always topnotch. The price before tip is $12, but after tip it is only $10. The service is very good and the quality of the services is very high. Overall, this is a highly recommended place.","['great,place', 'topnotch,service', 'good,service', 'high,quality']"
"Meat, rolls and sides is excellent, ice cream is free. Friendly and fast service,  absolutely delicious. The ribs are juicy. The Jalapeno beans are very good too. Everyone was very nice and had a great attitude. Very impressed with the staff. They offer big, yellow plastic cups and refills at reduced cost for repeated visits.","Dickey's BBQ is a fast food restaurant that offers a wide variety of meats, sauces and sides. Some of the meats are very good, while others are not so great. The staff is generally friendly and provides good customer service. The prices are reasonable for the quality of the food they offer.","['great,others', 'good,service']"
"This chain BBQ place offers fast food style BBQ food. They have a variety of good menu options of meats, sides, and sauces, including ribs, brisket, and pork. They also allow refills on future visits if a customer saves their yellow cup for a return trip.  Overall this place is recommended.","Dickey's BBQ is a fast food restaurant that offers a wide variety of meats, sauces and sides. Some of the meats are very good, while others are not so great. The staff is generally friendly and provides good customer service. The prices are reasonable for the quality of the food they offer.","['great,others', 'good,service']"
"Dickey's BBQ is a national chain of BBQ that offers excellent meat, sides and rolls (with spicy sauce) and free ice cream with discounted refills. The staff are efficient and very friendly. Overall a very recommended place.","Dickey's BBQ is a fast food restaurant that offers a wide variety of meats, sauces and sides. Some of the meats are very good, while others are not so great. The staff is generally friendly and provides good customer service. The prices are reasonable for the quality of the food they offer.","['great,others', 'good,service']"
"The food here tastes amazing, and at these affordable prices these deals can't be beat. There may be a bit of a wait as the food has to be prepared and cooked, but that means it's fresh when served. One particular popular dish that can't be recommended enough is the grilled chicken.","This is a great place to grab a quick lunch or dinner. The food is very good and the prices are very affordable. The staff is friendly and the restaurant is clean. The lava sauce is delicious and the staff is very knowledgeable. Overall, this is a very well-liked place.","['great,place', 'good,food', 'affordable,prices', 'delicious,sauce']"
"Great restaurant, offers remarkably affordable grilled meat with a special 'lava' sauce. The menu is simple but adequate, delicious and flavorful. Atmosphere is clean and the staff and management are warm, friendly and courteous. Highly recommended place.","This is a great place to grab a quick lunch or dinner. The food is very good and the prices are very affordable. The staff is friendly and the restaurant is clean. The lava sauce is delicious and the staff is very knowledgeable. Overall, this is a very well-liked place.","['great,place', 'good,food', 'affordable,prices', 'delicious,sauce']"
"The value of the menu choices is very high, along with the food being very flavorful. They offer various choices including chicken, beef, salmon, pork and ribs. Service is good and quick, making it a good spot for a quick lunchtime stop. Larger orders may require more time for them to finish.","This is a great place to grab a quick lunch or dinner. The food is very good and the prices are very affordable. The staff is friendly and the restaurant is clean. The lava sauce is delicious and the staff is very knowledgeable. Overall, this is a very well-liked place.","['great,place', 'good,food', 'affordable,prices', 'delicious,sauce']"
"ASAP provides a variety of services including plumbing, air conditioner servicing, and garbage disposal installation. Once they are called, they generally come to the customer's house that day or the next. Their staff are well regarded as being very professional and courteous. On top of that, in regards to pricing and being upfront and honest about what work actually needs to be done, they are incredibly fair. They are highly recommended and customers are often repeat customers.","This plumber is highly recommended. He is professional, efficient, courteous, fair and honest about the work that needs to be done. He does a great job and is always on time and quick to make the repair. The work is done professionally and cleanly. The price is fair and the service is always top notch.","['great,job']"
"ASAP technicians are well informed. They are able to answer and explain questions and problems. Additionally they are polite and honest. ASAP responds to calls quickly, and they show up within a reasonable time.  Overall, ASAP is highly recommended.","This plumber is highly recommended. He is professional, efficient, courteous, fair and honest about the work that needs to be done. He does a great job and is always on time and quick to make the repair. The work is done professionally and cleanly. The price is fair and the service is always top notch.","['great,job']"
"Their service is quick and efficient. They are honest and upfront on the work that needs to be done. Customer service is high, and they are willing to explain all service needed and any questions a customer may have. They don’t have hidden costs and the ending bill was exactly as quoted. They are quick to fix the job and are polite.","This plumber is highly recommended. He is professional, efficient, courteous, fair and honest about the work that needs to be done. He does a great job and is always on time and quick to make the repair. The work is done professionally and cleanly. The price is fair and the service is always top notch.","['great,job']"
Bennett Medical has a horrific history in costumer service and the wait time to get a proper response is unacceptable. The equipment runs double the market price and it is a hassle to contact them to get prescriptions refilled. It is highly recommended to not use their service.,"This medical supply company does not provide good customer service. There is not enough staff to answer the phone, so customers have to leave messages to get a phone call back or pick up a phone order. The customer service is generally not good. The prices are high and the quality of the supplies are not great. The staff is generally rude and does not seem to care about customers. The employees are generally not very knowledgeable about customer service, so expect long wait times and bad customer","['good,service', 'good,service', 'high,prices', 'great,quality', 'rude,staff', 'bad,customer']"
Bennett Medical has poor customer service. Phone calls can take a long time to get answered and leaving voice mails tend to be fruitless. The products are overpriced and take a long time to be refilled. Using this medical supply company can be a hassle.,"This medical supply company does not provide good customer service. There is not enough staff to answer the phone, so customers have to leave messages to get a phone call back or pick up a phone order. The customer service is generally not good. The prices are high and the quality of the supplies are not great. The staff is generally rude and does not seem to care about customers. The employees are generally not very knowledgeable about customer service, so expect long wait times and bad customer","['good,service', 'good,service', 'high,prices', 'great,quality', 'rude,staff', 'bad,customer']"
Bennett Medical lacks acceptable customer service. Many customers have complained that they are unable to reach staff when needed and their expectations are not met. The medical supplies offered through Bennett Medical can be found for much cheaper elsewhere.,"This medical supply company does not provide good customer service. There is not enough staff to answer the phone, so customers have to leave messages to get a phone call back or pick up a phone order. The customer service is generally not good. The prices are high and the quality of the supplies are not great. The staff is generally rude and does not seem to care about customers. The employees are generally not very knowledgeable about customer service, so expect long wait times and bad customer","['good,service', 'good,service', 'high,prices', 'great,quality', 'rude,staff', 'bad,customer']"
"This has authentic Japanese dishes with amazing flavors. There are a variety of dishes like real ramen soups that are made well and taste delicious. The dishes are pricey but the portions are large so it's worth it. The staff is also friendly and polite. Overall, a great place to eat.","This is a very authentic Japanese restaurant that specializes in authentic Japanese food. The staff is very friendly and helpful. The food is very well-liked and the flavor is spot-on. The quality of the ramen is very good and the consistency of the broth is excellent. The price is not cheap but isn't outrageous either. Overall, this is a highly recommended place for Japanese food lovers.","['authentic,restaurant', 'authentic,food', 'good,quality', 'excellent,consistency']"
"This ramen centered restaurant offers wonderfully delicious ramen. Made from real, fresh ingredients, the ramen here is close to that of Japan's, especially since the owner worked at a ramen restaurant in Japantown in San Fransisco. There are many varieties of ramen to choose from. The staff are all polite and friendly when servicing.","This is a very authentic Japanese restaurant that specializes in authentic Japanese food. The staff is very friendly and helpful. The food is very well-liked and the flavor is spot-on. The quality of the ramen is very good and the consistency of the broth is excellent. The price is not cheap but isn't outrageous either. Overall, this is a highly recommended place for Japanese food lovers.","['authentic,restaurant', 'authentic,food', 'good,quality', 'excellent,consistency']"
This is an absolutely amazing place. The miso ramen has a very nice flavor and was awesome. The portions were huge. There wasn't anything bad on the menu. The prices was not cheap but weren't outrageous either. The staff were very friendly and polite.,"This is a very authentic Japanese restaurant that specializes in authentic Japanese food. The staff is very friendly and helpful. The food is very well-liked and the flavor is spot-on. The quality of the ramen is very good and the consistency of the broth is excellent. The price is not cheap but isn't outrageous either. Overall, this is a highly recommended place for Japanese food lovers.","['authentic,restaurant', 'authentic,food', 'good,quality', 'excellent,consistency']"
"The dim sung was very good.  Food is a little pricey compared to other places, but not too bad. The service is very good and helpful. The waiter Tony is particularly attentive to the needs of customers.   Overall the food is good and this restaurant is recommended.","This is a great place for dim sum. It is one of the best in the area. The dim sum is fresh and the service is fast and attentive. The ambience is nice and the staff is friendly. The food is also very good, from authentic Chinese dishes to live seafood you can pick right from the wall of tanks. The prices are reasonable, but may be considered expensive if you're comparing dim sum from other nearby restaurants. The parking is very easy and free","['great,place', 'dim,sum', 'dim,sum', 'fresh,sum', 'nice,ambience', 'good,food', 'authentic,dishes', 'dim,sum']"
"Good place for a dim sum with prices ranging from average to above average (locals get a discount). Attentive and efficient staff, a good place for lunch with great dinner options as well. Service is average in terms of speed. Overall a recommended place.","This is a great place for dim sum. It is one of the best in the area. The dim sum is fresh and the service is fast and attentive. The ambience is nice and the staff is friendly. The food is also very good, from authentic Chinese dishes to live seafood you can pick right from the wall of tanks. The prices are reasonable, but may be considered expensive if you're comparing dim sum from other nearby restaurants. The parking is very easy and free","['great,place', 'dim,sum', 'dim,sum', 'fresh,sum', 'nice,ambience', 'good,food', 'authentic,dishes', 'dim,sum']"
"Lunch and dinner service is fast, friendly, and excellent. The dim sum was good and freshly made. The prices were reasonable and there was plenty of seating. The waitstaff and customer service is really good, as well. Overall, this place is highly recommended.","This is a great place for dim sum. It is one of the best in the area. The dim sum is fresh and the service is fast and attentive. The ambience is nice and the staff is friendly. The food is also very good, from authentic Chinese dishes to live seafood you can pick right from the wall of tanks. The prices are reasonable, but may be considered expensive if you're comparing dim sum from other nearby restaurants. The parking is very easy and free","['great,place', 'dim,sum', 'dim,sum', 'fresh,sum', 'nice,ambience', 'good,food', 'authentic,dishes', 'dim,sum']"
"This is a great Porche dealer, highly recommended. The salesmen are knowledgeable, friendly, and are not pushy. The car buying process is easy, and the customer gets a fair deal with little or no hassle. When service is needed, the service is done quickly, and the service personnel are professional.","This is a very well-regarded Porsche dealership in Scottsdale, Arizona. Their customer service is top notch. Service is efficient, efficient and professional. The sales staff is knowledgeable and helpful. Overall, this is a highly recommended dealership.","['efficient,Service']"
"Great experience, no pushy pressure in their dealings. Their sales men are the best, their knowledge of both used and new cars at the dealership was outstanding. The customer service was great all around.  In general, buying was hassle free and professional.","This is a very well-regarded Porsche dealership in Scottsdale, Arizona. Their customer service is top notch. Service is efficient, efficient and professional. The sales staff is knowledgeable and helpful. Overall, this is a highly recommended dealership.","['efficient,Service']"
"This car dealership provides high quality customer service. The car salesmen are attentive and do their best to find the most suitable car for their customers. The majority of the customers here have been satisfied with their purchase, and many are now loyal to the dealership.","This is a very well-regarded Porsche dealership in Scottsdale, Arizona. Their customer service is top notch. Service is efficient, efficient and professional. The sales staff is knowledgeable and helpful. Overall, this is a highly recommended dealership.","['efficient,Service']"
"The food here is served fast and fresh, but it is a little expensive for a small joint like this. However, the portions are large. Some dishes taste a little bland and dry, like the chicken fries and carnitas torta. The service is friendly, but the atmosphere can be loud with the TV.","Rivas is a Mexican restaurant that offers a wide variety of Mexican food. The food is good, the place is clean, and the staff is friendly. The staff is also friendly and helpful, but the atmosphere can be a bit of an eyesore at times. The service is generally good, but sometimes the staff can be rude or ignore customers. Overall, the food is okay, but not great. The portion size is a bit large for the price.","['good,food', 'good,service', 'rude,staff']"
"The portion size is very large and the value for the dollar high. The food can be low in flavor and a bit dry on some items. Customer service can be questionable, with service and atmosphere not always being high. The food is usually served quickly, although not always warm.","Rivas is a Mexican restaurant that offers a wide variety of Mexican food. The food is good, the place is clean, and the staff is friendly. The staff is also friendly and helpful, but the atmosphere can be a bit of an eyesore at times. The service is generally good, but sometimes the staff can be rude or ignore customers. Overall, the food is okay, but not great. The portion size is a bit large for the price.","['good,food', 'good,service', 'rude,staff']"
"A clean restaurant with prices a bit above average. Food is a hit and miss in terms of taste and quality, staff is friendly and renders good service and the environment is clean. Overall not strongly recommended.","Rivas is a Mexican restaurant that offers a wide variety of Mexican food. The food is good, the place is clean, and the staff is friendly. The staff is also friendly and helpful, but the atmosphere can be a bit of an eyesore at times. The service is generally good, but sometimes the staff can be rude or ignore customers. Overall, the food is okay, but not great. The portion size is a bit large for the price.","['good,food', 'good,service', 'rude,staff']"
"The food at this restaurant is generally well-liked. Most of the food is very good, though some items might only be considered OK. The service, for the most part, is good, though can be slow sometimes. This restaurant is recommended overall. It is not always the best, but should not disappoint.","This restaurant offers a wide variety of food and drinks. The staff is friendly and attentive, but the service can be a bit slow at times. The quality of the food can be good depending on the type of food ordered. The prices are a bit high for the amount of food, but there is a lot of variety on the menu. Overall, this restaurant is highly recommended for those looking for a unique experience.","['slow,service', 'good,quality', 'high,prices', 'unique,experience']"
"This restaurant provides above average food depending on taste: brunch, lunch, dinner, or dessert.  Prices can be a little high for the portions, and service can be poor.  Overall it is a good place for a meal especially for large groups of people.","This restaurant offers a wide variety of food and drinks. The staff is friendly and attentive, but the service can be a bit slow at times. The quality of the food can be good depending on the type of food ordered. The prices are a bit high for the amount of food, but there is a lot of variety on the menu. Overall, this restaurant is highly recommended for those looking for a unique experience.","['slow,service', 'good,quality', 'high,prices', 'unique,experience']"
"The food here is amazing, especially the beignets and the toffee dessert. The service can be hit or miss but are friendly to deal with. This is a nice place that can seat a larger party. They have delicious menu options for brunch, lunch and dinner with unique and creative menu options.","This restaurant offers a wide variety of food and drinks. The staff is friendly and attentive, but the service can be a bit slow at times. The quality of the food can be good depending on the type of food ordered. The prices are a bit high for the amount of food, but there is a lot of variety on the menu. Overall, this restaurant is highly recommended for those looking for a unique experience.","['slow,service', 'good,quality', 'high,prices', 'unique,experience']"
"This place has a salsa bar that features a wide variety of different salsas that are very good, and also features a very good guacamole.  They have a variety of tacos, featuring different meats, that are recommended. The rice isn't very good and prices are a bit high for what you get. Overall this place is recommended.","This is a nice Mexican restaurant. The staff is friendly and helpful, and the service is fast. The prices are a little high, but the food is very good. The salsa bar is a cute gimmick, but it is more than made up for by everything else. The guacamole is great and the salsa and hot sauce bar are very well worth the price. The sidewalk patio is a great place to hang out in the summer.","['nice,restaurant', 'high,prices', 'good,food', 'cute,gimmick', 'great,guacamole', 'great,place']"
"Fresco offers good, healthy food (the tacos are especially good), and prices are above average. Food quality can be a hit and miss. Service is reasonable fast, and the staff is friendly and courteous. Overall a recommended place","This is a nice Mexican restaurant. The staff is friendly and helpful, and the service is fast. The prices are a little high, but the food is very good. The salsa bar is a cute gimmick, but it is more than made up for by everything else. The guacamole is great and the salsa and hot sauce bar are very well worth the price. The sidewalk patio is a great place to hang out in the summer.","['nice,restaurant', 'high,prices', 'good,food', 'cute,gimmick', 'great,guacamole', 'great,place']"
The quality of the food is almost always great. The frozen margaritas and sangria are delicious. The salsa bar is hit or miss. The customer service is excellent and it quick to resolve any problems.  Genuine Mexican food.,"This is a nice Mexican restaurant. The staff is friendly and helpful, and the service is fast. The prices are a little high, but the food is very good. The salsa bar is a cute gimmick, but it is more than made up for by everything else. The guacamole is great and the salsa and hot sauce bar are very well worth the price. The sidewalk patio is a great place to hang out in the summer.","['nice,restaurant', 'high,prices', 'good,food', 'cute,gimmick', 'great,guacamole', 'great,place']"
"The BBQ here is highly recommended. The ribs, brisket, and all of the sides like coleslaw, BBQ beans, and fries are delicious. The ribs in particular are full of meat and are very tender. However, it might be wise to avoid Sunday brunch as the food tends to be dry and burnt.","This is a great place for great barbecue. The quality of the food is top-notch, and the service is top notch. The staff is always friendly and helpful, and they know how to take care of the customers. The service is always top notch, and there is live music on the weekends. The atmosphere is great and the staff is very knowledgeable and friendly. Overall, this is a highly recommended place.","['great,place', 'great,barbecue', 'great,atmosphere']"
"West Alley BBQ serve great BBQ ribs with spicy sauce. Service is great but may fall below par when there are many customers to attend to. Other dishes include white beans, brisket, fries and potato salad. Features live music in the evening, overall, recommended.","This is a great place for great barbecue. The quality of the food is top-notch, and the service is top notch. The staff is always friendly and helpful, and they know how to take care of the customers. The service is always top notch, and there is live music on the weekends. The atmosphere is great and the staff is very knowledgeable and friendly. Overall, this is a highly recommended place.","['great,place', 'great,barbecue', 'great,atmosphere']"
