oracle,generated_summary
"In this lecture, students found working with articulation points most confused, inlcuding finding them and the runtimes. They also expressed confusion around Prims algorithm and finding the num and low values for it. Finally, they expressed confusion around the differences between biconnected and connected graphs.","In this lecture, students found the Prims Algorithm and Num & Lo Calculation most interesting. Students also found articulation points interesting. They also found the difference between biconnecting and connecting graphs interesting."
"While students did find red-black bst's confusing, they also found it interesting. Many students discussed this as the part of the lecture that they felt was most interesting. Others students discussed tree heights, asymptotic runtimes, and removal methods as their favorite. One student also specifically stated they enjoyed the code walkthrough.","In this lecture, students found the red-black bst design and implementation interesting. They also found the remove methods for bst intersting as well as the asymptotic runtimes. Students also enjoyed learning about tree height and tree height minimization."
"Students were having some difficulties with the last portion of the class. Students were having issues with the binary trees example problem and the private build function. There was some discussion about using the copy method, as well. Lastly, some students were having difficulty knowing when access was being cut off or when to cut off access when working out one of the problems.",In this lecture students were confused by the private build tree method and how it worked. Students were also confused with the last binary tree problem and how to cut off access to certain parts of it. Students also need further instruction on how to construct and implement a binary tree and how the arguments are cut off from accessing the binary nodes of each tree. There was also some confusion related to the height of trees.
"In this lecture, students found huffman compression very interesting. Some also mentioned interest in compression, such as black and white image compression and how to represent tries during compression. Students were also interested in the pros and cons of different implementations and how bits are inserted.","In this lecture, students found huffman compression most interesting. They also found it interesting to learn about the pros and cons of different implementations. Students also enjoyed learning about how bits are inserted and how to represent tries when compressing."
"In this lecture, students found it interesting to work with their teams on the project. Students find the solar project an interesting assingment. They found the discussion surrounding the planning and dividing up the work amongst teammates interesting. They also like the economic and environmental calculation for project. Students also found working with excel to be interesting. Students found the constraints vs criterion Outlook very interesting, as it helped them understand what was needed in an assignment. Students were also intersted in working on the in class activity.","In this lecture students were interested in learning about the pay back analysis. Students were also interested in working with their teams on the project. Students also found the constraints vs criterion outlook very interesting, as it helped them greatly in understanding what was needed in an assignment. Students found the in class activity interesting as well."
"In this lecture, students found it interesting to work on their practice quiz. They found it interesting to see what their quiz will be like. Students also were interested with working with excel. Students also were interested in working with their teams. They liked working on their projects on solar. Students also liked working with their teams for assignment 4.  ",In this lecture students were interested in the in class quiz. Students were also interested in working on Assignment 4. Students also found the hot chocolate and working in their groups interesting. They also found working on the solar project interesting. Students found Excel quiz interesting.
In this lecture students found parts of the quiz confusing. Students were unsure how to include units in the statistics table. Students were also confused by pivot tables specifically the different sheets to make them. Students were also confused on how to use pi. Students also would prefer more time to discuss assignment 7 with their groups.,"In this lecture, students found the quiz to be difficult to complete on time. Students were also confused by how to use pi in the equation and how to make a pivot table. Students also were confused by where to find the quiz. Students wanted more time to discuss what will happen for assignment 7. Students found the descriptive statistics portion of the quiz confusing. They also found the pivot table confusing."
"In this lecture, students found it interesting to work with their groups and meet their team members. Students found it interesting to work on their in class activity. Students also found the solar panel project interesting. They found it interesting to work one the problem statement. Students found it interesting to participate and design something that can solve a real world problen.",In this lecture students were interested in meeting and working with their new teammates. Students were also interested in the project they were working on. Students also found it interesting to work on the in class activity for assignment 4. They also found the problem statement and problem statement interesting. Students found the solar panel project interesting as well as the communication between engineers.
"In this lecture students were confused by pivot tables, regarding how to create and use them. Students were also confused on how to find outliers for the project. Students also required further instruction on assignments 6 and 8. They were also confused with histograms and creating bins.","In this lecture students were confused by pivot tables and how to create them. Students were also confused by histogram bin calculations and outliers. Students also need more time to work on their assignments. Lastly, students are confused by criteria/constraints."
"In this lecture students were confused with mean, median, and mode. Students were also confused on the details of assignment 3. Students also were confused by what variance was. Students found significant figures confusing and how many decimal places too include. Students also found the in class activity confusing.","In this lecture, students were confused by variance and mean, median, and mode. Students were also confused by significant figures. Students also needed more clarity on AO3 and the ICA. Students found the in class activity confusing as well as the assignment deadlines. Lastly, students found the shortcut keys in excel confusing."
In this lecture students were most interested in the quiz they took. Students also were interested in going over the assignments they completed. Students also found making the table on the quiz interesting. Students also were interested by their project and the discussions they had with their teams.,In this lecture students were interested in the quiz. Students were also interested in going over their assignments and working on their projects. Students also found making the table for the quiz interesting. They also found discussing the project in the beginning interesting. Students found working with their teams interesting.
In this lecture students were confused on how to make historgrams. Setting the bins for the histograms was difficult for students to understand. They also found z-score distribution confusing. Specifically students were confused with z-score. Some students also had difficulties using excel on mac devices.,"In this lecture, students were confused with making histograms and z-score distributions. Students were also confused with the bin width and bin number calculations. Students also had some issues with Excel on Mac. Some students also had issues with the in class assignment and the classroom pace."
In this lecture students were confused by assignment 3 and its requirements. Students wanted more explanation and details regarding assignment 3. Students were unclear on accessing CATME. Students were also confused on navigating brightspace. Students were also confused by absolute cell functions.,"In this lecture, students found navigating brightspace and accessing CATME to be difficult. Students also found the assignment and requirements to be confusing, as well as the Absolute Cell Functions. Students found the table creating and graphs to be challenging. Students were also confused by the assignment 3 requirements."
In this lecture students found the in class activity interesting to work on. Students also were interested by working with their new groups. Students were interested with working with the data. Students were also interested in working on pivot tables.,"In this lecture, students were interested in meeting and working with their new groups. Students were also interested in working on their new projects. Students also found working with pivot tables interesting. Students found the in class activity interesting as well as the bike data. Students enjoyed working with the data."
In this lecture students were confused on where to find there practice quiz. They were also confused by what type of graphs to use. Students also would want some more clarification on their assignment. Students were confused by A04 submissions. Students were also confused by excel especially formatting a table on excel and making boxes bigger. Students seemed worried about quiz 1.,In this lecture students were confused by the quiz instructions. Students were also confused by what type of graphs to use. Students also need more clarification on what to do for the assignment. Students found formatting a table on excel and making boxes bigger confusing. Students felt that the time was not enough for them to complete the practice quiz.
In this lecture students found it interesting to learn from the modules and work on the in class activity. Students found it interesting to work in teams. Students were interested by the Tsiolkovsky rocket equation. Students found it interesting to gather and format data using excel. Students found it interesting to look at the differences between categorical data and numerical data. Students also found it interesting to work with graphs.,"In this lecture, students found learning about the different classes of data interesting. They also found the Tsiolkovsky rocket equation interesting, as well as working in teams. Students also found working with excel to be interesting."
"In this lecture, students found the quiz to be difficult and felt like they needed more time. Students were confused by the parts of the assignment. They were confused by the monthly solar electricity production. Students were also confused by the carbon mission data reliably.",In this lecture students were confused by some of the parts of the assignment. Students were also confused by the monthly solar electricity production for assignment #5. Students also felt like the quiz was a lot for a hour because you had to rush through it. Students wanted more time to go over some parts of assignment to go into more detail. There was also some confusion about how to find the carbon emission data reliably.
"In this lecture students found that the quiz they took was interesting to them. They also were interested in using z-score calculations in probability. They were also intersted in learning more about histograms. Students were also interested in working on assignment 10, which they found interesting. ",In this lecture students found the quiz and z-score calculations interesting. Students also found it interesting learning more about z-statistic calculations in probability because they have experience with it in AP Statistics in high school and that was their favorite class. Students were also interested in learning about histograms with no clear skews or trends. Students found the assignment 10 interesting.
"In this lecture, students were confused with some aspects of the in class activity. Specifically, 2b was confusing for students. Students expressed it was confusing to describe the criteria and the constraints. Some students also thought the questions were ambigous and could have been more detailed. There was also some confusion around the source requirements for the problem statement. Also there was confusion around people who are classified as stakeholders.","In this lecture, students were confused about the difference between constraints and criteria, as well as the source requirements for the problem statement. Students were also confused on the people who are classified as stakeholders and the purpose and requirements of the ICA. Students also were confused by the in-class assignment in class 2b."
In this lecture students were confused by certain aspects of the quiz. Students also found the weighted decision matrix confusing. Students were also confused with the use of microcontrollers. Students also found the 3D printing software confusing to use. Students were also confused with prototype usage. ,In this lecture students were confused by the weighted decision matrix. Students were also confused by prototype usage. Students also found the quiz to be difficult. Students found the questions about idea generation on the quiz seemed redundant. 
"In this lecture, students were interested by working with excel. They found the many features useful to analyze data. Students also found the equation to find delta v pretty interesting. Students also found it intereesting to customize graphs.","In this lecture, students found it interesting to learn about how excel works because it seems like an extremely useful tool. Students also enjoyed working with excel to generate and manipulate data. They also enjoyed learning about how slightly altering the x and y axes can make data much more readable. Lastly, students liked learning about engineering equations."
"In this lecture, students were interested in working on the project with their teams. Students were also interested in the data that was used on the quiz. They thought the quiz was interesting but it was a time challenge.",There seems to be no confusion related to the material covered in class. Students enjoyed working on Assignment 5 and the quiz. Along with that students also enjoyed learning about CO2 emissions and usage of which units in technical brief.
In this lecture students were confused with some questions from the quiz. Students were a bit confused with how the microcontrollers relate to the project and how they are used. Some of the solutions were also confusing to the students and their depth. Students also felt that the design project may need a bit more clarifying on the requirements.  ,There seems to be confusion related to the quiz and the material covered in class. Along with that there is also confusion related with the design project and microcontrollers. I would suggest going over these topics at the beginning of next lecture to clear any doubts among the students.
In this lecture students were confused with various parts of the project. They also felt that the problem statement format was confusing. Students also were confused on how to navigate the birght space page and when assignments were due. Students also found assignment A11 confusing especially with the actual meaning of acre-ft/day in section vi about volumetric flowrate. Arduinos were also confusing for students and why they were meaningful to learn.,In this lecture students were confused by the problem statement format and the arduinos. Students were also confused with the instructions for the final part of the project. Students also found the A11 assignment confusing especially with the actual meaning of acre-ft/day in section vi about volumetric flowrate. Some students also found it confusing to know what is due when because the bright space page is a little hard to navigate.
"In this lecture, students were confused by bin range calculations. They were also confused by the number of bins for the histograms. Students were also a bit confused by the equation need to calculate z-score. Certain  aspects of creating histograms in Excel were slightly confusing for the students. Students were also confused by the underflow bin value and overflow bin value.","There is a lot of confusion related to the material covered in class. Students would like more clarity related to bin range calculations, number of bins for histograms, and z-score calculations. I would suggest going over these at the beginning of next lecture to clear any doubts among students."
In this lecture students were confused with what was required with the in class activity. Students also were confused by the feedback for the final design. Students were also confused with the final video. Students were also confused by the requirements for A18. ,In this lecture students were confused by the instructions for the in class activity. Students were also confused on what was required for A18. Students also found the final design feedback to be confusing. Students found the Ica confusing as well as the final video.
In this lecture students found the project they were working on to be interesting. They were interested in having time to work on this project with their teams. Students thought the introduction to the Taum Sawk project was interesting. Students were also interested in reviewing their material for their quiz.,There seems to be no confusion related to the material covered in class. Students enjoyed working on their projects and reviewing what they learned. Along with that students also enjoyed the introduction to the Taum Sawk project.
In this lecture students were confused with the unit conversions. Students also expressed that the class slidees were confusing to follow along too. The payback formula was also confusing for the students. Some of the information regarding economics was confusing. Students also thought the in class excel activity was confusing.,"In this lecture, students were confused by some of the information regarding economics. There was a lot of formulas, numbers, equations and other things mentioned in a very short time period. Students also had trouble calculating certain values on the in-class excel spreadsheet. Students were also confused by unit conversions and the 3-month payback period. Some students also found it difficult to follow along with the class slides."
"In this lecture, students were confused by the different charts and would require further clarification. Students were also confused by the typing of certain symbols and formulas into Excel. Students also require further instruction on the specifics into the uses of excel for assignment 3. Students also had questions regarding numerical or categorical data and how to classify them.","In this lecture, students were confused by the different types of charts. Students also found typing of certain symbols and formulas into Excel to be confusing. Students were also confused by some of the questions regarding numerical or categorical data. Students found the presentation to be too fast paced and difficult to follow."
"In this lecture students were interested in hearing feedback from their peers. Students were interested in learning baout their final design project and reviewing their designs. Students were also interested that they got some studio time. They also found the video they watched to be interesting. Lastly, students were interested in powering solutions.",In this lecture students were interested in getting feedback from their peers. Students were also interested in the final design project. Students also found the video at the start of class interesting. Students found the powering solutions interesting. 
"In this lecture, students were interested in the taum sawk reservoir project. They were interested in the project because it was realistic to use the measurments from an actual reservoir set. Students were also interested in creating the mathematical models. Students also found the the least square regression interesting. Students found the song at the start interesting.",There seems to be no confusion related to the material covered in class. Students enjoyed working on the Taum Sawk reservoir project. Along with that they also enjoyed learning about least square regression and how to use excel to find its equation.
There is a lot of confusion related to prototypes and the weighted decision matrix. I would suggest going over these topics at the beginning of next class to clear any doubts among the students.,In this lecture students were confused by prototypes and the weighted decision matrix. Students were also confused by the 3D printing club procedures. Students also had some difficulty knowing what was meant by a testable prototype. There was also some confusion related to how to determine the weight of a decision matrix and how to use it.
"Students found formatting histograms to be the most interesting. Along with that other students found creating histograms to be interesting. One student enjoyed working with their team and how they collaborated with each other to complete their project during class time. Overall, students enjoyed learning about Histograms and its functions.",There seems to be no confusion related to the material covered in class. Students enjoyed making histograms and learning how to format them. Along with that they also enjoyed working with pivot tables and working in teams.
"Some students had no confusion related to the material covered in class. There was confusion related to the in-class assignment, giving feedback, and A18. I would suggest clearing these doubts at the beginning of next class.",In this lecture students were confused on how to give good feedback. Students were also confused on A18 and A18A18A. Students also found it confusing to combine their work on one document. They also were confused how to turn in the feedback to the course discussion. There were also some questions related to how questions differ from challenges. 
"There is a lot of confusion related to the quiz. Some of the students didn't know there was a quiz today. Along with that, students were also confused with the weighted decision matrix. I would suggest going over these at the beginning of next class to clear any doubts among students.",There seems to be confusion related to the quiz given in class. Students were confused by the quiz and the engineering targets of the weighted decision matrix. Along with that students were also confused with the detailed design of the WDM. I would suggest going over these topics at the beginning of next lecture to clear any doubts among students.
There is confusion related to the differentation between constraints and criteria. Along with that there is also confusion related to the In-Class Activity and Assignment 6. I would suggest going over these topics at the beginning of next lecture to clarify any doubts among the students.,In this lecture students were confused by the difference between constraints and criteria. Students were also confused by Assignment 6. Students also needed more details on the In-Class Activity and the solutions for Quiz 1. Students found histograms confusing.
There seems to be no confusion related to the material covered in class. Students enjoyed working with Mathematical Models and using approaches such as the Laminar Approach in the process. Students found it interesting how different shapes can help in different ways according to the question at hand.,There seems to be no confusion related to the material covered in class. Students enjoyed learning about mathematical models and using them to describe data sets. Along with that they also enjoyed working with different shapes to find area.
Students enjoyed the quiz and also liked the idea of being able to use notes and the internet during the quiz. A few of the students liked finding out about the new project. There still seems to be a little confusion related to constraints vs criteria so I would suggest going over that at the beginning of next lecture.,There seems to be no confusion related to the material covered in class. Students enjoyed the quiz and were able to use their notes and the internet during the quiz. Along with that they also enjoyed learning about the constrains and criteria. Along side that students enjoyed working on their new project and hydroelectricity.
There is a lot of confusion related to the In-Class Quiz. Alogn with that students would also like more clarity related to the project and the thought experiments. Few of the students had no confusion with the material covered in class.,"In this lecture students were confused with the pros and cons evaluations. Students were also confused by the in class quiz. Students also found the in-class quiz to be confusing, as well as some of the thought experiments. Students would like more clarity on the 3D printing portion of the project. "
Students enjoyed working on their presentations. Along with that students enjoyed the studio time that was given. There seems to be no confusion related to the material covered in class.,Students enjoyed working on their presentations. Along with that they also enjoyed studio time and working with their teams. There seems to be no confusion related to the material covered in class.
"There seems to be no confusion related to the material covered in class. Students enjoyed the quiz, working on their projects, using equations and doing calculations, and working with CAD for their designs.",In this lecture students found it interesting to work on their design projects. Students also enjoyed working with the weighted decision matrix and doing the calculations. They also enjoyed the quiz and the executive summary. Students were interested in working on their last two projects.
"There seems to be no confusion related to the material covered in class. Students enjoyed working with iteration number 2, the weighted decision matrix, and working on their design projects.",In this lecture students were interested in learning about the decision matrix. Students were also interested in the design project and iterating on iteration number two. Students also found the quiz 6 directions interesting. Students found the studio time interesting as well.
Students seem to be enjoying working with Pivot Tables and Histograms. They also enjoyed working in groups with their classmates. Students would like more clarity over the difference between constraint and criteria. I would suggest quickly going over this at the beginning of next lecture.,In this lecture students found it interesting to learn more about constraints and criteria. Students also enjoyed working with their groups and working on the pivot tables. Students were also interested in working on Excel Histograms.
"Students found the videos shown in class interesting as it gave them a real life visualization of what they were learning in class. Students were amazed by how engineering failures could lead to such horrific collapses. Other students enjoyed working on the CoC. Overall, there was no confusion related to the material covered in class.",There seems to be no confusion related to the material covered in class. Students enjoyed watching the videos related to engineering failures. Along with that they also enjoyed learning about project design and the CoC update.
There seems to be a lot of confusion related to the problem statement. Along with that there is a lot of confusoin related to the material covered in class and the assignments assigned. I would suggest going over these at the beginning of next class to clear any doubts among students.,In this lecture students were confused with the problem statement. Students were also confused with finding the source needed for problem statement and problem scoping. Students also were confused about the assignments due on Wednesday. Some students were also having trouble with the in class assignment for a bit.
Students were interested in listening and seeing other people's unique ideas. Few students were interested in the pros and cons and receiving feedback from the TA. There seems to be no confusion related to the material covered in class.,There seems to be no confusion related to the material covered in class. Students enjoyed listening to other people's unique ideas and learning about pros and cons. Along with that they also enjoyed the feedback they received from the TA.
There is a lot of confusion related to the presentation project. I would suggest going over the project requirements again to clear any doubts among the students. Along with that there was confusion related to the in-class activity and prototypes.,In this lecture students were confused by the presentation project. Students were also confused about the prototype to choose. Students also were confused about 5x5 in presentation and the problem statement in their presentation while students could only put bullet points of 5 words or less in their slides. Students wanted more details on the prototype. 
"Students really enjoyed working with Minecraft to develop their designs. Along with that, they also enjoyed working with prototypes and CAD modeling. There seems to be no confusion related to the material covered in class.",In this lecture students found it interesting to use Minecraft to model some of their ideas. Students also enjoyed the different ways of prototyping. Students were also interested in seeing their prototypes in motion. 
There seems to be no confusion related to the material covered in class. Students enjoyed watching other groups' videos and were also impressed with other groups' ideas. A few students enjoyed going through the design process and understanding its purpose.,There seems to be no confusion related to the material covered in class. Students enjoyed watching other groups' videos and learning about their ideas. Along with that they also enjoyed going through the design process and reviewing plans.
"A majority of the students seem to be confused mainly about the projects and assignments. As an introductory course, this makes some sense, and their questions should be answered as the project due dates get closer. Make sure to also ask about student's difficulties with accessive CourseMIRROR or Brightspace to ensure that everything is working smoothly.","In this lecture, students were confused about assignments and due dates. Students were also confused about what projects and quizzes were due and how to complete them. Students also wanted more details on the in-class activity and breakout rooms. Some students also wanted to know more about the Bike Share project. Lastly, some students wanted more clarity on Brightspace and how assignments are organized."
"Students have a lot of questions regarding Assignments 10 and 11. This mainly has to do with data analysis and regression, and when to use specific analytical variables (e.g. SSE, SST, r, and r^2). There is also some confusion about the laminar approach, and it might be useful to review this again.","In this lecture, students were confused about the laminar approach and how to use it to analyze data. Students were also confused about A11 and A10, as well as how to calculate the coefficients of friction, slope, and y-intercept. Some students also mentioned confusion about how to transfer data from one Excel file to another. Finally, some students expressed confusion about the Taum Sauk Project and the way to use trendlines."
"Again, students seem to be really enjoying the breakout rooms and time spent working with their team. The project and Assignment 12 held some interest for the students, as well. Specifically, students are finding some meaning from the calculations. They are also finding some enjoyment in using Excel.","In this lecture, students were interested in working in breakout rooms to work on Assignment 12. Students were also interested in learning about volumetric flowrate calculations and calculating power. Students also found it interesting to work with their teams on the Taum Shauk project. Some students also found working on the exam prep portion of the project interesting, as well as learning about unit conversions and voter registration."
Students were heavily interested in learning about z-scores and probability. Some students really enjoyed using the Skittles activity as a way to learn or review this content. Histograms were also an interesting topic. Many students found it helpful that they had time to go into breakout rooms. Some students also found it helpful that the due dates were covered.,"In this lecture, students were interested in learning about z-scores and probability. They also found the Skittles activity interesting, as well as working in groups. Students also enjoyed working on Assignment 8 and A08. Finally, students enjoyed working in Excel and creating histograms."
"Students were mainly having issues with equations and calculations for Assignment 13. Mainly, they seem to have some concerns regarding the pay back period calculation, the environmental impact calculation, and the capital investment equation. Having a quick review of these calculations and equations could be helpful.","In this lecture, students were confused by the calculations for Assignment 13. Students were also confused by how to calculate the pay back period and capital investment. Students also wanted more information on the environmental impact section. Some students were also concerned about how to find the CO2 data and what data specifically we were looking for. There were also some issues with the equation for calculating CO2 emissions and natural gas."
"There seems to be a lot of confusion regarding what deliverables are due when, along with some of the instructions for assignments and activities. Some students are also concerned about a project, and about some feedback portion of thier work. There is also some concern about Assignment 17 and about prototyping.","In this lecture, students were confused about Assignment 17 and its expectations. Students also had trouble figuring out what parts of the project were due on Friday and what parts were due in what order. Students were also confused about how to generate prototypes using biomicry and how to make pros and cons lists for each coffee machine. Some students also mentioned confusion about the feedback portion of assignment 17, as well as some questions about the project."
"One student seemed to have some issues with the regression model. It might be worth going over again. Unfortunately, not much else can be said from this data set due to lack of responses.",There seems to be confusion related to the material covered in class. Students would like more clarity related to regression models and switching to a set value. I would suggest going over these topics at the beginning of next lecture to clear any doubts among the students.
"The students mostly reported that they were a little confused about the Whiteboard activity. There might have been some confusion on how to get that started in today's lecture. Other students noted some issues with the quiz, and others wanted more details regarding assignments or activities. There were some students who specifically mentioned needed more structure for a prototype as well as sketching.","In this lecture, students were confused about the in-class activity and the quiz they took. Students were also confused about drawing on whiteboards and sketching in breakout rooms. Students also wanted more details on the assignment that is due next friday. Students found the whiteboard feature in zoom online interesting."
"Students found several aspects of the economic content interesting, including pay back time and capital investment. They are also happy with having time to work on assignment 13, and being able to do so in their groups.","In this lecture, students were interested in learning about pay back time and capital investment. Students were also interested in working in their groups and getting to work on Assignment 13. Students also enjoyed learning about the economic impact of certain plans and projects. Some students also enjoyed working in breakout rooms and learning about how to find and calculate pay back periods."
"A vast majority of the students found the engineering failure topic interesting in this class. They also specifically highlighted the Tom Sauk reservoir in many of their statements. Some other students mentioned that they continue to enjoy the breakout rooms and working with their teams, as well as learning about mathematical modeling and using equations to calculate properties.","In this lecture, students found engineering failures to be the most interesting aspect of the lecture. They found it interesting to learn about engineering failures and how to prevent them. They also enjoyed working in breakout rooms with their teams. Students also enjoyed watching the video explaining the failure of the Taum Sauk reservoir and learning about the engineering reasons behind it."
"There was some confusion over the calculations that were needed in class, specifically the power calculation. There are some students who had questions about the exam and how to prepare for it. There were also students who were concerned about the quizzes, specifically on how they will work. In a similar vein, students were also confused on how Excel will be used for quizzes as well as the assignments. It might be worth going over these aspects of the course before the due dates.","In this lecture, students were confused about how to calculate volumetric flow rate, pressure head, and how to convert units. Students were also confused about when assignment 12 was due and what was expected for the exam. Students also wanted more details on how to prepare for the quiz and exam. There was also some confusion about the Taum Sauk Reservoir project. Lastly, students wanted more time in studio time to work on their projects. Finally, students would like more"
"While some students found aspects of the weighted decision matrix to be confusing, they also found it the most interesting. Students also liked wroking in the breakout rooms with their teams, prototyping, and designing. Working on Assignment 18 also interested some students.","In this lecture, students were interested in learning how to use weighted decision matrices to make decisions. Students were also interested in the design matrix and the in-class activity. Students also found it interesting how the design process is so extensive and how it allowed them to work with their groups and prototypes to come up with a plan for their projects. They also found the car dilemma activity interesting, as well as A18. Lastly, students enjoyed working in their teams and prototyping"
"A majority of the students find the new project interesting. Specifically, they are interested in the design process and the problem scoping aspect of the project. Some students also noted that they felt it was interesting working on a project that relates to campus. Other students continue to let their interest in groupwork be known.","In this lecture, students were interested in learning about the design process and problem scoping. Students also found it interesting to learn about the new project and assignment. Students were also interested in working in their groups and brainstorming for solutions. They also found the discussion about stakeholders and users most interesting. Lastly, students enjoyed learning about what the project is and how it relates to campus."
"The students were very interested in hydroelectric power and the reservoirs. Group work and citations were also of interest to the class. The new project seems to interest the students, as well.","In this lecture, students found hydroelectric power and reservoirs very interesting. They also found it interesting to learn about the Taum Sauk Reservoir and the failure that it had. Students were also interested in learning about how hydroelectric dams work and how generators work. Students also found the new project very interesting, as well as how to find and cite reliable sources of information."
"Students seemed to have some confusion about the in-class activity, specifically with the weighted decision matrix. There was a lot of confusion about the metrics and criteria aspect of the matrix. In addition, the due dates might need to be reviewed.","In this lecture, students were confused about the in-class activity and the decision matrix. Students were also confused about assignment 18 and its due date, as well as criteria and metrics. Students also had questions about prototypes and how to find sources for cost of production. Some students also mentioned confusion about how to make the metrics table. Lastly, some students had concerns about the logistics of the in class activity."
"The class really seemed to find the histograms interesting. They also liked working in breakout rooms and in their groups. The students also seemed to enjoy the time to work on assignments, and found the in-class quizzes helpful.","In this lecture, students found histograms to be very interesting. They also found it interesting to work in groups and have time to work on assignment 7. Students also enjoyed learning about the different types of graphs and how to use them. Students were also interested in learning how to edit histograms in excel. Finally, students were interested in working with bins and bins."
"In this lecture, students were interested in histograms; specifically, they enjoyed learning how to create, edit, and manipulate histograms, as well as the purpose of histograms and when/how they should be used. Additionally, students enjoyed learning about which chart they should use depending on the situation and variables. Students also were interested in working with Excel to create histograms and develop their skills. Finally, students enjoyed the breakout rooms and time for group work.","In this lecture, students found histograms to be very interesting. They also found it interesting to work in groups and have time to work on assignment 7. Students also enjoyed learning about the different types of graphs and how to use them. Students were also interested in learning how to edit histograms in excel. Finally, students were interested in working with bins and bins."
"A major concern for the students in this class was a discrepancy between slides that impacted their ability to perform an in-class activity. This slide discrepancy should be fixed immediately. There was also some concerns about the CO2 emmission calculation in general, so it might be worth reviewing. There are some students who are concerned about their midterm exam grades. Perhaps discussing this would also be helpful.","In this lecture, students were confused by the in-class activity and the calculations of CO2 emissions. Students also wanted more clarity on Assignment 13 and its environmental impact. Students were also confused about how to calculate the energy conversion and how to find natural gas for the indianapolis library. Some students were also concerned about their midterm grades and exam results. Lastly, some students were concerned about the assignment calculations."
"Students seemed to have some confusion with prototyping. Mainly on how to make start or what was wanted as a final deliverable. This was tied to some issues using CAD, as well as some confusion about the deliverables. There was some confusion about using the weighted matrix, as well. There also appears to have been some discrepancy between the PowerPoint slides and a Docs sheet, so it might be worthwhile to go back and fix that. ","In this lecture, students were confused about prototyping and how to make prototypes. Students were also confused about assignment 18 and its due dates, as well as the weighted design matrix. Students also would like more clarity on how to use 3D design programs and which ones are best. Lastly, students would like clarity on when the next exam is due and when prototypes should be made. Finally, students wanted more clarity over how to set up cad."
Students enjoyed the Tom Sauk reservoir activity and how it allowed them to practically use mathematical modeling. The students also enjoyed working in groups and being able to work on Assignment 10 in class.,"In this lecture, students found the mathematical modeling aspect of the Taum Sauk reservoir activity very interesting. They also enjoyed working in groups and working on Assignment 10. Students also found the concept of using data over time in excel to calculate the volume of a whole reservoir is an interesting process that I will be interested to explore in the assignment. Lastly, students were interested in learning about the different types of mathematical modeling."
"Most of the confusion from the lecture came from details regarding assignments, mainly Assignment 10. Many students asked for more details, feedback, or guidance regarding some of the activities they were asked to do. In addition, some students are still having issues in regards to citations and/or setting up their profiles to conduct scholarly work. There were consistent issues when it came to due dates, which ties back heavily to Assignment 10. It would be good to clarify this. Lastly, some students are still having issues with some of the equations and calculations that they were asked to do.","In this lecture, students were confused about the due dates for Assignment 10 and A11. Students were also confused about how reservoirs work and how to calculate power from volume in power resovoirs. Students also would like more details on the peer and team assessments. Students would also like more clarity on how to generate and use citations for their work. Lastly, students would like a little more time to work on the mathematical modeling and calculations for A10."
"There are many students who are having difficulty knowing what is needed or required for the assignment deliverables. This overlaps with many of the other confusing points for students, which include what is necessary for making the mathematical models, how to use the formulas and equations to make the necessary calculations, and what laminar flow means.","In this lecture, students were confused about the details of the Taum Sauk Tank activity and assignment 10. Students were also confused about how to make the mathematical models for the activity and how to use formulas to find perimiter of the shapes. Students also wanted more details on the specifics of the 5B assignment, but it was understandable that we could not get anymore because it would have given us/me answers and too much help. There was also some confusion about the"
"Students seemed very happy to have time in breakout rooms and getting to know one another. The Draw an Engineer activity seemed to also pique student interests, as they were able to use that activity to get to know one another. Overall, students also seem to like the layout of the course. ","In this lecture, students were interested in learning about the future of engineering. They also found the layout of the course interesting, as well as the breakout rooms. Students also found drawing an engineer in 2030 interesting. Students were also interested in working in teams, and getting to know one another."
"Students were very interested in the carbon footprint activity, and also calculating the amount of CO2 emissions that come from thier cars. Students are also enjoying the group work and assignment 13. Lastly, a few students pointed out that they found the ethics discussions particularly interesting.","In this lecture, students found the carbon footprint activity very interesting. They also found it interesting to work on Assignment 13 with their groups. Students also found the images of climate change very interesting, as well as how it included man made and natural changes in the environment. Lastly, students enjoyed learning about ethics in engineering."
"In this lecture, students were confused about the instructions for Assignment 8, especially how to address the missing data. Some students also struggled with Assignment 5. Furthermore, students expressed confusion about how to find and use z-scores and what they meant. Students also think they would benefit from more practice with probability. Finally, students were confused about the directions for the in class work and how to complete and submit the Skittles assignment.","In this lecture, students were confused about Assignment 5 and Assignment 8. They also needed more explanation on how to find the z-statistic and how to use it in the Skittles example. Students were also confused about the due dates for both of these assignments, as well as how to submit missing data. Students also need more practice with probability and standard distribution of data. Finally, students would like more time to work in groups. Lastly, students need more examples of"
"The students today found the implementation of bio mimicry to be quite confusing. Others found the brainstorming process confusing.  A small portion of the students found aspects of Assignment 17 puzzling, as well as the concept of functional decomposition. The students also mentioned the project multiple times when talking about these concepts.","In this lecture, students were confused about biomimicry and how it can be applied to the design project. Students were also confused about assignment 17 and what parts of the project were due when. Students also found functional decomposition and brainstorming to be confusing. Lastly, students found campus mobility confusing."
