oracle,generated_summary,rouge-1
"Popular opinion is divided on loving or hating the food, often depending on the visit and the time of day - meaning whether they are super busy or not.  The menu has a lot of variety, yet children may find some dishes too spicy for their taste.  The staff is friendly and provide a great happy hour.","This is a great place to eat with friends or family. The food is great and the service is friendly and attentive. There are a lot of sandwiches, wraps, and salads on the menu. There is a good beer selection as well. Overall, a good place.",0.35294117647058826
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","The pizza here is very good, especially the Sicilian sub. The staff is friendly and the food is great. It is a great place to grab a quick bite to eat.",0.35000000000000003
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","This Olive Garden location is always busy, so the wait times are always 45 minutes to 45 minutes minimum. The food is good, but the service is not great. The staff is generally friendly and prompt, and the food is generally good. The service is good and the prices are reasonable.  The service at the door can be good or bad depending on the time of day.",0.34920634920634924
"The value of the menu choices is very high, along with the food being very flavorful. They offer various choices including chicken, beef, salmon, pork and ribs. Service is good and quick, making it a good spot for a quick lunchtime stop. Larger orders may require more time for them to finish.","This is a great place for a quick meal. The food is very good and the prices are very affordable. The staff is very friendly and the place is clean. The menu is very simple, but the food is great.",0.34782608695652173
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","This is a great place to get a phone fixed. The staff is professional, knowledgeable, and friendly. The prices are very affordable and the service is excellent. The service is very quick and professional.",0.33766233766233766
"This location is frustrating to deal with and rarely has pizzas hot and read between 4 - 8 pm, as advertised. They have very poor customer service and it's difficult to get through on the phone at times. Sometimes, the pizzas don't taste great, needing more sauce and cheese. Overall, not recommended.","This location is a hit or miss, especially with the employees. The crust is so hard it tastes like it's been sitting for a while. The staff is generally rude and incompetent, and the customer service is poor. The location is not recommended.",0.32989690721649484
"An absolute favorite is Siracha Honey Pork Shoulder. Such a unique food and experience. Super reasonable prices and superb flavor. This will turn out to be the latest hottest spot in east valley. Ambiance is so nice, workers are pleasant and a very cool hangout place. The service is great.","This is a great place for Korean BBQ. The side dishes are not as good as the main dishes. The staff is disrespectful and rude. The service is slow and the food is not very good. Overall, this place is highly recommended.",0.32608695652173914
"ASAP provides a variety of services including plumbing, air conditioner servicing, and garbage disposal installation. Once they are called, they generally come to the customer's house that day or the next. Their staff are well regarded as being very professional and courteous. On top of that, in regards to pricing and being upfront and honest about what work actually needs to be done, they are incredibly fair. They are highly recommended and customers are often repeat customers.","This plumbing company is top notch. The plumbing is clean and efficient. They are clean and professional. The service is prompt and on time, and the plumbing is always on time. The guys are very friendly and efficient, and they are very knowledgeable about plumbing. The quality of the plumbing can be good, but the cost can be high.",0.32116788321167883
"This is a great Porche dealer, highly recommended. The salesmen are knowledgeable, friendly, and are not pushy. The car buying process is easy, and the customer gets a fair deal with little or no hassle. When service is needed, the service is done quickly, and the service personnel are professional.",Porsche North Scottsdale is an excellent dealership that offers a wide variety of cars. The customer service is top notch and the sales are top notch. Overall a highly recommended dealership.,0.32098765432098764
"Meat, rolls and sides is excellent, ice cream is free. Friendly and fast service,  absolutely delicious. The ribs are juicy. The Jalapeno beans are very good too. Everyone was very nice and had a great attitude. Very impressed with the staff. They offer big, yellow plastic cups and refills at reduced cost for repeated visits.","This is a great place for authentic BBQ. The staff is friendly and the food is good. The service is fast and friendly. The menu is consistent from location to location, so it's not bad for a chain.",0.3191489361702128
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","The restaurant has a great atmosphere and good food. The staff is friendly and attentive. The food is good, but the cheese sauce is a bit spicy and tasteless. It's a good place to go with family or friends.",0.3188405797101449
"The all-you-can-eat crab legs special on Tuesdays is a huge draw for this restaurant. Portions for other dishes are very fair for the money and it's really hard to resist the fresh and delicious complimentary hushpuppies. The oyster soup is not great though, and most of the menu is heavily fried and unhealthy. The decor creates a beach-like feel and the staff is great. The restaurant is family-friendly, too. However, this place is almost always busy, so expect a wait time at the door.","The seafood here is really good along with the hushpuppies. The staff is very friendly and efficient. The portions are large even with the small ones. The food is very good. Overall, this restaurant is recommended.",0.31746031746031744
Service is decent but at times seems selective and the turnover rate for workers is high. The environment is engaging with a particular smell and TV's around to watch sports games. Food is decent yet non-noteworthy with plenty of worthwhile affordable deals.,"This is a great local bar with good food and great service. The atmosphere is fun and the staff is friendly. The service is good and the food is good, but the atmosphere can be a bit funky.",0.3170731707317074
"For any South Carolina game, this is the place to be. The bands were amazing. The steak fries with rueben were absolutely awesome. Great place for date nights or parties. The food is quite good for bar food, it's hot and tasted fresh.  The Appletinis has the perfect amount of alcohol and sweetness. The menu has Flight themes with nice twist. Very impressed with the staff, they were on their game.","This is a great place to hang out. There is a nice beer garden next to the bar. The food is pretty good. The fries are pretty good, but the burgers are too soft and fall apart. The atmosphere is great and there are a lot of fans.",0.31666666666666665
"For this location of Little Ceasers good customer service is virtually non-existent with both the employees and managers. There is never any food hot and ready for direct take out as advertised by the company and the pizzas, when served, are very poorly made.","This location is a hit or miss, especially with the employees. The crust is so hard it tastes like it's been sitting for a while. The staff is generally rude and incompetent, and the customer service is poor. The location is not recommended.",0.31460674157303375
"A bar that has been a mainstay in the area for many years. Unfortunately, things have changed for the worse. The staff, barring a few servers, come across as rude. The manager has changed and so has the restaurant. There is now a smell and the food is hit or miss.","This is a great local bar with good food and great service. The atmosphere is fun and the staff is friendly. The service is good and the food is good, but the atmosphere can be a bit funky.",0.31460674157303375
"Dickey's BBQ is a national chain of BBQ that offers excellent meat, sides and rolls (with spicy sauce) and free ice cream with discounted refills. The staff are efficient and very friendly. Overall a very recommended place.","This is a great place for authentic BBQ. The staff is friendly and the food is good. The service is fast and friendly. The menu is consistent from location to location, so it's not bad for a chain.",0.3116883116883117
"This chain BBQ place offers fast food style BBQ food. They have a variety of good menu options of meats, sides, and sauces, including ribs, brisket, and pork. They also allow refills on future visits if a customer saves their yellow cup for a return trip.  Overall this place is recommended.","This is a great place for authentic BBQ. The staff is friendly and the food is good. The service is fast and friendly. The menu is consistent from location to location, so it's not bad for a chain.",0.31111111111111117
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","The pizza here is very good, especially the Sicilian sub. The staff is friendly and the food is great. It is a great place to grab a quick bite to eat.",0.3111111111111111
"The bar is among the best local bars. All days are special days. The beer is served frozen glass and always cold and delicious. The workers including the managers, bartenders and waitresses are rude. They don't pay attention to customers.","This is a great local bar with good food and great service. The atmosphere is fun and the staff is friendly. The service is good and the food is good, but the atmosphere can be a bit funky.",0.3037974683544304
"The overall feel of the store was very pleasant. The employees were very nice, friendly and help with everything. Always have a very good selection of beers and other alcohol. They have a nice deli and plenty of fresh organic produce. They also offer very affordable prices on high quality grass-fed meat.","Trader Joe's is a great grocery store. The staff is friendly and helpful. The food is good and the prices are great. Overall, this store is recommended.",0.2962962962962963
"Pussycat Gelato is popular for its well known, creamy and flavorful gelato which always exceed expectations. There are various exciting flavors and customers are allowed to try samples before choosing. Staff and management are remarkably pleasant and enthusiastic about their craft. Overall highly recommended.","This gelato shop offers some of the best ice cream in town. The owners are friendly, knowledgeable, and enthusiastic about their craft. The gelato is creamy, creamy, and full of flavor. The flavors are fresh and intense, and the taste is great. It is a great place to go with friends or family. The owner of the shop is very nice and welcoming, and offers a variety of ice cream and gelato.",0.2931034482758621
"West Alley BBQ serve great BBQ ribs with spicy sauce. Service is great but may fall below par when there are many customers to attend to. Other dishes include white beans, brisket, fries and potato salad. Features live music in the evening, overall, recommended.","This barbecue joint has some of the best BBQ in town. The ribs are tender and juicy and the rub adds to the flavor of the meat. The staff is very friendly and helpful, and the service is excellent. The food is great, but the service can be a bit slow. The atmosphere is very cozy and relaxing, and there is live music around 7pm. Overall, this is a great place to eat.",0.2905982905982906
Bennett Medical has a horrific history in costumer service and the wait time to get a proper response is unacceptable. The equipment runs double the market price and it is a hassle to contact them to get prescriptions refilled. It is highly recommended to not use their service.,"This medical supply store has bad customer service and poor customer service. The staff is rude, incompetent, and lacks basic customer service skills. The prices of the supplies are very high and the service is terrible.    The staff are rude and incompetent and the customer service is not good.",0.288659793814433
This Little Caesars has a big problem with making pizza on time. Wait times on average 15 minutes after placing an order. Calling ahead of time is fruitless as the phone doesn't get answered. The employees don't care and can be rude. Pizza isn't poor and not worth it. Very poor management has led to poor customer service.,"This location is a hit or miss, especially with the employees. The crust is so hard it tastes like it's been sitting for a while. The staff is generally rude and incompetent, and the customer service is poor. The location is not recommended.",0.2857142857142857
"The BBQ dishes are full of flavor and very tender. They offer numerous dishes, from ribs to brisket, and many side dishes as well. Beans, fries, coleslaw and potato salad are offered and live music usually starts around 7 pm. Some dishes may not be as fresh as they could be, sometimes dry.","This barbecue joint has some of the best BBQ in town. The ribs are tender and juicy and the rub adds to the flavor of the meat. The staff is very friendly and helpful, and the service is excellent. The food is great, but the service can be a bit slow. The atmosphere is very cozy and relaxing, and there is live music around 7pm. Overall, this is a great place to eat.",0.2857142857142857
This nail salon has mostly positive reviews and satisfied customers. The staff is friendly and generally successful at meeting expectations. There have been complaints of customers being either cut or not happy with the appearance of their pedicure or manicure. Sometimes they close earlier than their scheduled working hours.,"This nail salon does an excellent job. The staff is friendly and the environment is welcoming. It's hard to notice at first, but the polish stays on longer without chipping or peeling off. The service is excellent and the customer service is top notch.",0.2765957446808511
"Long wait times to get food. Great restaurant for the family. Portion sizes are big and the food is delicious, if not somewhat fattening and unhealthy. Has a atmospheric inside of the restaurant that feels like being at a beach, though it can get very crowded sometimes. Overall highly recommended restaurant.","The seafood here is really good along with the hushpuppies. The staff is very friendly and efficient. The portions are large even with the small ones. The food is very good. Overall, this restaurant is recommended.",0.27586206896551724
"Great experience, no pushy pressure in their dealings. Their sales men are the best, their knowledge of both used and new cars at the dealership was outstanding. The customer service was great all around.  In general, buying was hassle free and professional.",Porsche North Scottsdale is an excellent dealership that offers a wide variety of cars. The customer service is top notch and the sales are top notch. Overall a highly recommended dealership.,0.273972602739726
"The food here tastes amazing, and at these affordable prices these deals can't be beat. There may be a bit of a wait as the food has to be prepared and cooked, but that means it's fresh when served. One particular popular dish that can't be recommended enough is the grilled chicken.","This is a great place for a quick meal. The food is very good and the prices are very affordable. The staff is very friendly and the place is clean. The menu is very simple, but the food is great.",0.27368421052631575
Bennett Medical lacks acceptable customer service. Many customers have complained that they are unable to reach staff when needed and their expectations are not met. The medical supplies offered through Bennett Medical can be found for much cheaper elsewhere.,"This medical supply store has bad customer service and poor customer service. The staff is rude, incompetent, and lacks basic customer service skills. The prices of the supplies are very high and the service is terrible.    The staff are rude and incompetent and the customer service is not good.",0.2727272727272727
"This ramen centered restaurant offers wonderfully delicious ramen. Made from real, fresh ingredients, the ramen here is close to that of Japan's, especially since the owner worked at a ramen restaurant in Japantown in San Fransisco. There are many varieties of ramen to choose from. The staff are all polite and friendly when servicing.","This is a great place for authentic Japanese food. The ramen is very good and the soup base is very authentic. The portion is large and the owners are very friendly and helpful. The staff is friendly and the prices are not outrageous. Overall, this restaurant is recommended.",0.27184466019417475
"This car dealership provides high quality customer service. The car salesmen are attentive and do their best to find the most suitable car for their customers. The majority of the customers here have been satisfied with their purchase, and many are now loyal to the dealership.",Porsche North Scottsdale is an excellent dealership that offers a wide variety of cars. The customer service is top notch and the sales are top notch. Overall a highly recommended dealership.,0.2597402597402597
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","The dim sum is pretty good, but the service is not up to par. The food isn't cheap, but it is reasonably priced. The staff is friendly and helpful. The dim sum can be a hit or miss. The service is generally good.",0.25882352941176473
"The nail technician and manager are very friendly and the salon looks good, but some of the nail technicians have a tendency to make mistakes and the salon doesn't admit to them. The nail salon tends to close early. While the official closing time may be 6 pm or 8 pm, that isn't the case.","This nail salon does an excellent job. The staff is friendly and the environment is welcoming. It's hard to notice at first, but the polish stays on longer without chipping or peeling off. The service is excellent and the customer service is top notch.",0.25490196078431376
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"The pizza here is very good, especially the Sicilian sub. The staff is friendly and the food is great. It is a great place to grab a quick bite to eat.",0.25000000000000006
Average salon with friendly staff and welcoming environment. Poor time management as scheduled closing/opening times are not always adhered to. Service can be a hit and miss and staff is generally not very competent. Overall not a recommended place.,"This nail salon does an excellent job. The staff is friendly and the environment is welcoming. It's hard to notice at first, but the polish stays on longer without chipping or peeling off. The service is excellent and the customer service is top notch.",0.23529411764705882
Bennett Medical has poor customer service. Phone calls can take a long time to get answered and leaving voice mails tend to be fruitless. The products are overpriced and take a long time to be refilled. Using this medical supply company can be a hassle.,"This medical supply store has bad customer service and poor customer service. The staff is rude, incompetent, and lacks basic customer service skills. The prices of the supplies are very high and the service is terrible.    The staff are rude and incompetent and the customer service is not good.",0.23404255319148937
"ASAP technicians are well informed. They are able to answer and explain questions and problems. Additionally they are polite and honest. ASAP responds to calls quickly, and they show up within a reasonable time.  Overall, ASAP is highly recommended.","This plumbing company is top notch. The plumbing is clean and efficient. They are clean and professional. The service is prompt and on time, and the plumbing is always on time. The guys are very friendly and efficient, and they are very knowledgeable about plumbing. The quality of the plumbing can be good, but the cost can be high.",0.22448979591836735
"Good place for a dim sum with prices ranging from average to above average (locals get a discount). Attentive and efficient staff, a good place for lunch with great dinner options as well. Service is average in terms of speed. Overall a recommended place.","The dim sum at Pearl Ocean is very good. The dim sum is fresh and delicious. The service is fast and friendly and the prices are reasonable. The ambience is a little sterile and unwelcoming, but that is the case at most dim sum places in the area. The food is good, but the service is slow and the price is high.",0.20754716981132076
"Wait times for food can sometimes be long. The inside cleanliness can be lacking at times. Employees can be unreliable and understaffed. The food is great when finally served after the wait times. Overall, is a good restaurant but quality of service can be rather risky depending on the day.",This place caters to drive-through customers. The inside of the store is clean and comfortable. There are a lot of seating areas and a variety of sandwiches to choose from. The staff is generally friendly and nice. The restrooms are terrible.  The staff are generally nice and take pride in what they do.,0.1923076923076923
"This restaurant is more of a miss than a hit. Customers have complaints of waiting for long periods of time to be recognized, and end up leaving out of frustration. Theres a lot of different menu options, but there seems to be problems with the temperature of the food. It has a nice atmosphere that people enjoy. Seating and taking orders promptly, then getting hot food and proper portions to their customers will make this a nice place to go to.","The food is terrible and the service is terrible. The portions are generous, the prices are reasonable, and the atmosphere is great for families. The food is not very good and the chips are cold. Overall, not recommended.",0.18487394957983191
