review_id,review,oracle,review_aspect_sentiment,generated_summary,summary_aspect_sentiment,k1_aspect_sentiment,generated_summary_k1,k2_aspect_sentiment,generated_summary_k2,k3_aspect_sentiment,generated_summary_k3,generated_summaries
B004X86A86,"
I chose it because it's a beautiful purse, but too many straps (4) they come off, but then the connecter is still visible. I had to return it, I couldn't even see a way to have my leather person doctor it up without ruining the beauty of it.
I hate this bag! It's horrible, it's the worst bag I've ever got! It broke the first day I got it and didn't even carry it! It's definitely not the size I thought it was!
I like the purse, but you definitely can't carry it often because the stones fall off a lot. Its a decent size snd the material is a decent quality. I would love the purse if the stones didn't fall off.
Love this! pretty size: not to big? not to small, color and shape! and very flashy. Everyone loves it! all the stones were on it when it arrived at my house and only one fell off as i was trying it out!
I have had this purse less than a month and now ALL 3 straps BROKE!!!! Worst quality ever!!!!! Had to throw it away!! 40 $(after shipping) down the toilet!!
i bought this purse and was worried it wouldnt come as it said in the ad. when it arrived at my home i was more than extatic when i saw how nice it was. i am actually very impressed by this purse, and reccomend it to any one looking to spice up there out fit. looks great with boots and leggings!
I was all about this bag and then when ups brought it I was not to happy, the bag is way to small the straps are to short and one of the straps was broken.so I will b e returning or give it to my daughter to play with.
The bag is A LOT smaller than it appears, i though i could fit my school books in it but i definitely cannot. However it's a really cute bag and i will still get a lot of use out of it.",Purse looks great. The bag is cute and flashy but the size is smaller than expected overall. The stones and straps are not very durable and break or fall off easily.,"['beautiful,purse', 'worst,bag', 'pretty,size', 'Worst,quality', 'cute,bag']","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. It's not a bad bag overall, but it's not recommended for carrying a lot of items.","['nice,bag', 'bad,bag']","['nice,bag', 'nice,colors']","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off easily. However, it's a decent size and the colors are nice. Overall, this purse is highly recommended.","['nice,bag']","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. It's a decent size, but it's not recommended for carrying a lot of items. The strap connecter is also broken, but can still be fixed with glue. Overall, this bag is not recommended.","['nice,bag']","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. The material is decent quality, but it's not recommended for everyday use.","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. It's not a bad bag overall, but it's not recommended for carrying a lot of items."
B004X86A86,"
I chose it because it's a beautiful purse, but too many straps (4) they come off, but then the connecter is still visible. I had to return it, I couldn't even see a way to have my leather person doctor it up without ruining the beauty of it.
I hate this bag! It's horrible, it's the worst bag I've ever got! It broke the first day I got it and didn't even carry it! It's definitely not the size I thought it was!
I like the purse, but you definitely can't carry it often because the stones fall off a lot. Its a decent size snd the material is a decent quality. I would love the purse if the stones didn't fall off.
Love this! pretty size: not to big? not to small, color and shape! and very flashy. Everyone loves it! all the stones were on it when it arrived at my house and only one fell off as i was trying it out!
I have had this purse less than a month and now ALL 3 straps BROKE!!!! Worst quality ever!!!!! Had to throw it away!! 40 $(after shipping) down the toilet!!
i bought this purse and was worried it wouldnt come as it said in the ad. when it arrived at my home i was more than extatic when i saw how nice it was. i am actually very impressed by this purse, and reccomend it to any one looking to spice up there out fit. looks great with boots and leggings!
I was all about this bag and then when ups brought it I was not to happy, the bag is way to small the straps are to short and one of the straps was broken.so I will b e returning or give it to my daughter to play with.
The bag is A LOT smaller than it appears, i though i could fit my school books in it but i definitely cannot. However it's a really cute bag and i will still get a lot of use out of it.","The purse is perfect in visually, with a beautiful look and shape. However, the bag is smaller than pictured and the straps of the purse break almost immediately. The decorative stones fall off often and the quality it cheap. Overall, it is not a recommended purchase.","['beautiful,purse', 'worst,bag', 'pretty,size', 'Worst,quality', 'cute,bag']","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. It's not a bad bag overall, but it's not recommended for carrying a lot of items.","['nice,bag', 'bad,bag']","['nice,bag', 'nice,colors']","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off easily. However, it's a decent size and the colors are nice. Overall, this purse is highly recommended.","['nice,bag']","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. It's a decent size, but it's not recommended for carrying a lot of items. The strap connecter is also broken, but can still be fixed with glue. Overall, this bag is not recommended.","['nice,bag']","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. The material is decent quality, but it's not recommended for everyday use.","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. It's not a bad bag overall, but it's not recommended for carrying a lot of items."
B004X86A86,"
I chose it because it's a beautiful purse, but too many straps (4) they come off, but then the connecter is still visible. I had to return it, I couldn't even see a way to have my leather person doctor it up without ruining the beauty of it.
I hate this bag! It's horrible, it's the worst bag I've ever got! It broke the first day I got it and didn't even carry it! It's definitely not the size I thought it was!
I like the purse, but you definitely can't carry it often because the stones fall off a lot. Its a decent size snd the material is a decent quality. I would love the purse if the stones didn't fall off.
Love this! pretty size: not to big? not to small, color and shape! and very flashy. Everyone loves it! all the stones were on it when it arrived at my house and only one fell off as i was trying it out!
I have had this purse less than a month and now ALL 3 straps BROKE!!!! Worst quality ever!!!!! Had to throw it away!! 40 $(after shipping) down the toilet!!
i bought this purse and was worried it wouldnt come as it said in the ad. when it arrived at my home i was more than extatic when i saw how nice it was. i am actually very impressed by this purse, and reccomend it to any one looking to spice up there out fit. looks great with boots and leggings!
I was all about this bag and then when ups brought it I was not to happy, the bag is way to small the straps are to short and one of the straps was broken.so I will b e returning or give it to my daughter to play with.
The bag is A LOT smaller than it appears, i though i could fit my school books in it but i definitely cannot. However it's a really cute bag and i will still get a lot of use out of it.","This is a beautiful purse, but it lacks durability. The bag is poor quality and it's too small. The straps are also too short which can lead to them breaking off entirely. Another quality issue with this bag is that the stones fall off with continued use of the purse.","['beautiful,purse', 'worst,bag', 'pretty,size', 'Worst,quality', 'cute,bag']","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. It's not a bad bag overall, but it's not recommended for carrying a lot of items.","['nice,bag', 'bad,bag']","['nice,bag', 'nice,colors']","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off easily. However, it's a decent size and the colors are nice. Overall, this purse is highly recommended.","['nice,bag']","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. It's a decent size, but it's not recommended for carrying a lot of items. The strap connecter is also broken, but can still be fixed with glue. Overall, this bag is not recommended.","['nice,bag']","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. The material is decent quality, but it's not recommended for everyday use.","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. It's not a bad bag overall, but it's not recommended for carrying a lot of items."
B005ZA2W42,"
This product recharges my wife's iPhone 4 with no problem. One downside - it does not have enough juice to charge an iPad. It would benefit from some indication of the percentage charge of the battery. Also, the LED light is VERY bright.
The product is great .The issue is that it came broken and I only found out after I had it for a month. There is no was to call there support. Very very bad idea. Will do more research next time .I don't think I would buy it again!!!!
I bought this to test it out for charging my phone on AT section hikes. For the added weight, it was a nice-to-have item. I probably wouldn't have it on a through-hike, but it worked well and if you aren't going to have access to a power source for recharging your phone while you're out, it does the job pretty well.
This solar charger works perfectly. It can be charged with electricity or solar power making it a great backup for charging devices. For its size I would recommend getting one and putting it in your but out bag for use with e-devices.
I ordered this charger to take on safari to South Africa. It is suppose to charge an iPhone and Kindles. It doesn't work with either of mine. It was a waste of money for me. I'm very disappointed.
Charges up, charges your devices. The flashlight is really bright. I had to take a star off because the charge battery doesn't hold a charge over a period of time. However don't go cheap, this product is worth the money.
This is my first solar charger, so I can't compare it to any others. I will say that the flashlight is extremely bright as noted by others. It seems to do a nice job charging my Droid Bionic but it didn't seem to work on the Kindle Fire.
I left it out for 24 hours in direct sun, the lights on the side showing the progress of charging blindly blinked, but the charge gave my iPod only 1 / 10 of full battery. I tried again and placed it in the sun for 2 sunny days straight, again, after multiple annoying blinking signals, it did not charge anything. Returned.","This solar charger works well at first and charges phones well but does not adequately charge iPads or Kindles. The LED flashlight is quite bright. Performance over time is not reliable as the charge battery begins to not hold charge. A battery charge level indicator would be helpful. Overall, a decent purchase for a backup or travel.","['bright,light', 'great,product', 'bad,idea', 'nice,item', 'solar,charger', 'solar,power', 'great,backup', 'bright,flashlight', 'solar,charger', 'bright,flashlight', 'nice,job', 'sunny,days', 'annoying,signals']","This solar charger is a great alternative to a power source for recharging a smartphone or tablet. It can be charged with electricity or solar power making it a great backup for charging devices. It does not have enough juice to charge an iPad or Kindle Fire, but it does work with other devices. The flashlight is very bright and useful. Overall, this product is highly recommended.","['solar,charger', 'great,alternative', 'solar,power', 'great,backup', 'bright,flashlight']","['solar,charger', 'great,alternative', 'great,backup', 'useful,flashlight']","This solar charger is a great alternative to a power source for recharging a smartphone or other electronic device. It can be charged with electricity or solar power making it a great backup for charging devices while on a hike or other long distance trip. It is recommended for use with iPhone and Kindles, but not with other devices. The flashlight is also useful. Overall, this product is recommended.","['bright,light']","This charger does a decent job at recharging an iPhone or iPad, but it doesn't hold a charge over a long period of time. The LED light is very bright and can be difficult to read. It is recommended for outdoor use, but not recommended for long term use.","['solar,charger', 'great,charger', 'solar,power', 'great,backup', 'bright,flashlight']","This solar charger is great for recharging a smartphone or other electronic device while out and about. It can be charged with electricity or solar power making it a great backup for charging devices. The flashlight is very bright and useful. It does not have enough juice to charge an iPad, but it does charge a Droid Bionic and Kindle Fire. Overall, this product is highly recommended.","This solar charger is a great alternative to a power source for recharging a smartphone or tablet. It can be charged with electricity or solar power making it a great backup for charging devices. It does not have enough juice to charge an iPad or Kindle Fire, but it does work with other devices. The flashlight is very bright and useful. Overall, this product is highly recommended."
B005ZA2W42,"
This product recharges my wife's iPhone 4 with no problem. One downside - it does not have enough juice to charge an iPad. It would benefit from some indication of the percentage charge of the battery. Also, the LED light is VERY bright.
The product is great .The issue is that it came broken and I only found out after I had it for a month. There is no was to call there support. Very very bad idea. Will do more research next time .I don't think I would buy it again!!!!
I bought this to test it out for charging my phone on AT section hikes. For the added weight, it was a nice-to-have item. I probably wouldn't have it on a through-hike, but it worked well and if you aren't going to have access to a power source for recharging your phone while you're out, it does the job pretty well.
This solar charger works perfectly. It can be charged with electricity or solar power making it a great backup for charging devices. For its size I would recommend getting one and putting it in your but out bag for use with e-devices.
I ordered this charger to take on safari to South Africa. It is suppose to charge an iPhone and Kindles. It doesn't work with either of mine. It was a waste of money for me. I'm very disappointed.
Charges up, charges your devices. The flashlight is really bright. I had to take a star off because the charge battery doesn't hold a charge over a period of time. However don't go cheap, this product is worth the money.
This is my first solar charger, so I can't compare it to any others. I will say that the flashlight is extremely bright as noted by others. It seems to do a nice job charging my Droid Bionic but it didn't seem to work on the Kindle Fire.
I left it out for 24 hours in direct sun, the lights on the side showing the progress of charging blindly blinked, but the charge gave my iPod only 1 / 10 of full battery. I tried again and placed it in the sun for 2 sunny days straight, again, after multiple annoying blinking signals, it did not charge anything. Returned.",The solar charger is good fit for travel bag. The LED light is one of the best function of this charger as its very bright. Though will recommend this charger to charge the cell phones only as it does not have capacity to charge other devices such as Tablets.,"['bright,light', 'great,product', 'bad,idea', 'nice,item', 'solar,charger', 'solar,power', 'great,backup', 'bright,flashlight', 'solar,charger', 'bright,flashlight', 'nice,job', 'sunny,days', 'annoying,signals']","This solar charger is a great alternative to a power source for recharging a smartphone or tablet. It can be charged with electricity or solar power making it a great backup for charging devices. It does not have enough juice to charge an iPad or Kindle Fire, but it does work with other devices. The flashlight is very bright and useful. Overall, this product is highly recommended.","['solar,charger', 'great,alternative', 'solar,power', 'great,backup', 'bright,flashlight']","['solar,charger', 'great,alternative', 'great,backup', 'useful,flashlight']","This solar charger is a great alternative to a power source for recharging a smartphone or other electronic device. It can be charged with electricity or solar power making it a great backup for charging devices while on a hike or other long distance trip. It is recommended for use with iPhone and Kindles, but not with other devices. The flashlight is also useful. Overall, this product is recommended.","['bright,light']","This charger does a decent job at recharging an iPhone or iPad, but it doesn't hold a charge over a long period of time. The LED light is very bright and can be difficult to read. It is recommended for outdoor use, but not recommended for long term use.","['solar,charger', 'great,charger', 'solar,power', 'great,backup', 'bright,flashlight']","This solar charger is great for recharging a smartphone or other electronic device while out and about. It can be charged with electricity or solar power making it a great backup for charging devices. The flashlight is very bright and useful. It does not have enough juice to charge an iPad, but it does charge a Droid Bionic and Kindle Fire. Overall, this product is highly recommended.","This solar charger is a great alternative to a power source for recharging a smartphone or tablet. It can be charged with electricity or solar power making it a great backup for charging devices. It does not have enough juice to charge an iPad or Kindle Fire, but it does work with other devices. The flashlight is very bright and useful. Overall, this product is highly recommended."
B005ZA2W42,"
This product recharges my wife's iPhone 4 with no problem. One downside - it does not have enough juice to charge an iPad. It would benefit from some indication of the percentage charge of the battery. Also, the LED light is VERY bright.
The product is great .The issue is that it came broken and I only found out after I had it for a month. There is no was to call there support. Very very bad idea. Will do more research next time .I don't think I would buy it again!!!!
I bought this to test it out for charging my phone on AT section hikes. For the added weight, it was a nice-to-have item. I probably wouldn't have it on a through-hike, but it worked well and if you aren't going to have access to a power source for recharging your phone while you're out, it does the job pretty well.
This solar charger works perfectly. It can be charged with electricity or solar power making it a great backup for charging devices. For its size I would recommend getting one and putting it in your but out bag for use with e-devices.
I ordered this charger to take on safari to South Africa. It is suppose to charge an iPhone and Kindles. It doesn't work with either of mine. It was a waste of money for me. I'm very disappointed.
Charges up, charges your devices. The flashlight is really bright. I had to take a star off because the charge battery doesn't hold a charge over a period of time. However don't go cheap, this product is worth the money.
This is my first solar charger, so I can't compare it to any others. I will say that the flashlight is extremely bright as noted by others. It seems to do a nice job charging my Droid Bionic but it didn't seem to work on the Kindle Fire.
I left it out for 24 hours in direct sun, the lights on the side showing the progress of charging blindly blinked, but the charge gave my iPod only 1 / 10 of full battery. I tried again and placed it in the sun for 2 sunny days straight, again, after multiple annoying blinking signals, it did not charge anything. Returned.","This solar-powered charger performs inconsistently, charging some devices fully but failing to properly charge others. The LED flashlight is too bright  and there is no accurate display of charge level. It's not reliable enough for everyday use, but can be convenient for long trips without a consistent access to a power source.","['bright,light', 'great,product', 'bad,idea', 'nice,item', 'solar,charger', 'solar,power', 'great,backup', 'bright,flashlight', 'solar,charger', 'bright,flashlight', 'nice,job', 'sunny,days', 'annoying,signals']","This solar charger is a great alternative to a power source for recharging a smartphone or tablet. It can be charged with electricity or solar power making it a great backup for charging devices. It does not have enough juice to charge an iPad or Kindle Fire, but it does work with other devices. The flashlight is very bright and useful. Overall, this product is highly recommended.","['solar,charger', 'great,alternative', 'solar,power', 'great,backup', 'bright,flashlight']","['solar,charger', 'great,alternative', 'great,backup', 'useful,flashlight']","This solar charger is a great alternative to a power source for recharging a smartphone or other electronic device. It can be charged with electricity or solar power making it a great backup for charging devices while on a hike or other long distance trip. It is recommended for use with iPhone and Kindles, but not with other devices. The flashlight is also useful. Overall, this product is recommended.","['bright,light']","This charger does a decent job at recharging an iPhone or iPad, but it doesn't hold a charge over a long period of time. The LED light is very bright and can be difficult to read. It is recommended for outdoor use, but not recommended for long term use.","['solar,charger', 'great,charger', 'solar,power', 'great,backup', 'bright,flashlight']","This solar charger is great for recharging a smartphone or other electronic device while out and about. It can be charged with electricity or solar power making it a great backup for charging devices. The flashlight is very bright and useful. It does not have enough juice to charge an iPad, but it does charge a Droid Bionic and Kindle Fire. Overall, this product is highly recommended.","This solar charger is a great alternative to a power source for recharging a smartphone or tablet. It can be charged with electricity or solar power making it a great backup for charging devices. It does not have enough juice to charge an iPad or Kindle Fire, but it does work with other devices. The flashlight is very bright and useful. Overall, this product is highly recommended."
B009L0KU46,"
The shoes are the perfect fit for me. They supply the support that I need yet are flexible and comfortable. I wear these all day in my 2nd grade classroom and my feet are not tired at the end of the day. I will be buying another pair in a different color.
I overpronate and should have known better than to buy these shoes. They are really sharp looking and probably would work for someone with a regular feet. I wish I could have kept them as I did get lots of compliments at the gym when wearing them;)
It is very comfortable and the bottom is really soft on my feet. I usually wear 8 but I had to get a 7 in this. So it ran large for me. I have wide feet though too. Very stylish. I enjoy wearing them running and casually as well.
Got a blister the first time wearing them. They did nothing for the foot pain experienced from wearing cheaper shoes. Guess I was expecting too much, but I refuse to pay the ridiculously high prices charged nowadays. I'm sure they are just as good as those costing $100 more. Nice colors!
These shoes are awsome. I have a really hard time finding running shoes due to a high arch and the need for a shoe between a neutral shoe and a stability shoe These shoes felt great right out of the box. They run true to size and the colors are great. Great shoe for a great price.
These are a MUST HAVE item...!! They are totally awesome on my feet and feel like a dream. I do a lot of power-walking and these little cuties are RAD..!! Totally light weight but real cushie..... LOVE EM 'and would DEFINITELY buy from this seller again..!!
I usually wear a size Women's 10. Nike shoes run small, so I usually waer an 11 in Nike. These Reeboks fit more true to size, but I still ordered a 10.5 and the fit is great! The shoe seems durable and well-made. It forms to my foot and supports my arch very well.
She loves the shoes! My girlfriend is picky about shoes and avoids online purchases. I asked her to find a pair of athletic shoes that look attractive. She gave me her size and I purchased them. They are lightweight and she says they cushion her feet well. She has been wearing them for long walks and tandem bike rides since she received them!","These athletic shoes are comfortable and good looking. They fit well, provide good support and can be worn every day or for long outings. The shoes are true to size and have a good selection of colors. Overall, these are a great athletic shoe for the price. They are highly recommended.","['perfect,fit', 'tired,feet', 'high,prices', 'Nice,colors', 'awsome,shoes', 'hard,time', 'high,arch', 'great,colors', 'Great,shoe', 'great,price', 'great,fit', 'picky,girlfriend', 'athletic,shoes']","These Reeboks are a great buy at a great price. They run true to size and are very comfortable. They provide great support and cushioning for wide feet. The colors are attractive and the fit is great. Overall, this is a highly recommended buy for any runner or casual user.","['great,buy', 'great,price', 'great,support', 'attractive,colors', 'great,fit']","['great,support', 'great,buy', 'great,fit', 'nice,colors']","These Reeboks are very comfortable and durable. They provide great support for wide feet and are very stylish. They are a great buy at a reasonable price. The fit is great and the colors are nice. Overall, this product is highly recommended.","['great,buy', 'great,price', 'nice,design', 'great,fit', 'great,colors']","These Reeboks are a great buy at a great price. They run true to size and are very comfortable. They are light weight and have a nice sharp looking design. The fit is great and the colors are great. Overall, this product is highly recommended.","['great,buy', 'great,price', 'nice,effect', 'attractive,colors', 'great,fit']","These Reeboks are a great buy at a great price. They run true to size and look great. They are very comfortable and have a nice cushioning effect on the feet. The colors are attractive and the fit is great. Overall, this is a highly recommended buy.","These Reeboks are a great buy at a great price. They run true to size and are very comfortable. They are light weight and have a nice sharp looking design. The fit is great and the colors are great. Overall, this product is highly recommended."
B009L0KU46,"
The shoes are the perfect fit for me. They supply the support that I need yet are flexible and comfortable. I wear these all day in my 2nd grade classroom and my feet are not tired at the end of the day. I will be buying another pair in a different color.
I overpronate and should have known better than to buy these shoes. They are really sharp looking and probably would work for someone with a regular feet. I wish I could have kept them as I did get lots of compliments at the gym when wearing them;)
It is very comfortable and the bottom is really soft on my feet. I usually wear 8 but I had to get a 7 in this. So it ran large for me. I have wide feet though too. Very stylish. I enjoy wearing them running and casually as well.
Got a blister the first time wearing them. They did nothing for the foot pain experienced from wearing cheaper shoes. Guess I was expecting too much, but I refuse to pay the ridiculously high prices charged nowadays. I'm sure they are just as good as those costing $100 more. Nice colors!
These shoes are awsome. I have a really hard time finding running shoes due to a high arch and the need for a shoe between a neutral shoe and a stability shoe These shoes felt great right out of the box. They run true to size and the colors are great. Great shoe for a great price.
These are a MUST HAVE item...!! They are totally awesome on my feet and feel like a dream. I do a lot of power-walking and these little cuties are RAD..!! Totally light weight but real cushie..... LOVE EM 'and would DEFINITELY buy from this seller again..!!
I usually wear a size Women's 10. Nike shoes run small, so I usually waer an 11 in Nike. These Reeboks fit more true to size, but I still ordered a 10.5 and the fit is great! The shoe seems durable and well-made. It forms to my foot and supports my arch very well.
She loves the shoes! My girlfriend is picky about shoes and avoids online purchases. I asked her to find a pair of athletic shoes that look attractive. She gave me her size and I purchased them. They are lightweight and she says they cushion her feet well. She has been wearing them for long walks and tandem bike rides since she received them!","These shoes run true to size, do a good job supporting the arch of the foot and are well-suited for exercise. They're good looking, comfortable, and the sole feels soft and cushioned. Overall they are a nice, light-weight pair of shoes and come in a variety of stylish colors.","['perfect,fit', 'tired,feet', 'high,prices', 'Nice,colors', 'awsome,shoes', 'hard,time', 'high,arch', 'great,colors', 'Great,shoe', 'great,price', 'great,fit', 'picky,girlfriend', 'athletic,shoes']","These Reeboks are a great buy at a great price. They run true to size and are very comfortable. They provide great support and cushioning for wide feet. The colors are attractive and the fit is great. Overall, this is a highly recommended buy for any runner or casual user.","['great,buy', 'great,price', 'great,support', 'attractive,colors', 'great,fit']","['great,support', 'great,buy', 'great,fit', 'nice,colors']","These Reeboks are very comfortable and durable. They provide great support for wide feet and are very stylish. They are a great buy at a reasonable price. The fit is great and the colors are nice. Overall, this product is highly recommended.","['great,buy', 'great,price', 'nice,design', 'great,fit', 'great,colors']","These Reeboks are a great buy at a great price. They run true to size and are very comfortable. They are light weight and have a nice sharp looking design. The fit is great and the colors are great. Overall, this product is highly recommended.","['great,buy', 'great,price', 'nice,effect', 'attractive,colors', 'great,fit']","These Reeboks are a great buy at a great price. They run true to size and look great. They are very comfortable and have a nice cushioning effect on the feet. The colors are attractive and the fit is great. Overall, this is a highly recommended buy.","These Reeboks are a great buy at a great price. They run true to size and are very comfortable. They are light weight and have a nice sharp looking design. The fit is great and the colors are great. Overall, this product is highly recommended."
B009L0KU46,"
The shoes are the perfect fit for me. They supply the support that I need yet are flexible and comfortable. I wear these all day in my 2nd grade classroom and my feet are not tired at the end of the day. I will be buying another pair in a different color.
I overpronate and should have known better than to buy these shoes. They are really sharp looking and probably would work for someone with a regular feet. I wish I could have kept them as I did get lots of compliments at the gym when wearing them;)
It is very comfortable and the bottom is really soft on my feet. I usually wear 8 but I had to get a 7 in this. So it ran large for me. I have wide feet though too. Very stylish. I enjoy wearing them running and casually as well.
Got a blister the first time wearing them. They did nothing for the foot pain experienced from wearing cheaper shoes. Guess I was expecting too much, but I refuse to pay the ridiculously high prices charged nowadays. I'm sure they are just as good as those costing $100 more. Nice colors!
These shoes are awsome. I have a really hard time finding running shoes due to a high arch and the need for a shoe between a neutral shoe and a stability shoe These shoes felt great right out of the box. They run true to size and the colors are great. Great shoe for a great price.
These are a MUST HAVE item...!! They are totally awesome on my feet and feel like a dream. I do a lot of power-walking and these little cuties are RAD..!! Totally light weight but real cushie..... LOVE EM 'and would DEFINITELY buy from this seller again..!!
I usually wear a size Women's 10. Nike shoes run small, so I usually waer an 11 in Nike. These Reeboks fit more true to size, but I still ordered a 10.5 and the fit is great! The shoe seems durable and well-made. It forms to my foot and supports my arch very well.
She loves the shoes! My girlfriend is picky about shoes and avoids online purchases. I asked her to find a pair of athletic shoes that look attractive. She gave me her size and I purchased them. They are lightweight and she says they cushion her feet well. She has been wearing them for long walks and tandem bike rides since she received them!","These are very stylish, well-fitting, supportive sneakers. They are available in a variety of colors and can be worn casually anywhere. They are lightweight while still providing a lot of cushion to keep your feet feeling great. Highly recommended sneaker from Reebok","['perfect,fit', 'tired,feet', 'high,prices', 'Nice,colors', 'awsome,shoes', 'hard,time', 'high,arch', 'great,colors', 'Great,shoe', 'great,price', 'great,fit', 'picky,girlfriend', 'athletic,shoes']","These Reeboks are a great buy at a great price. They run true to size and are very comfortable. They provide great support and cushioning for wide feet. The colors are attractive and the fit is great. Overall, this is a highly recommended buy for any runner or casual user.","['great,buy', 'great,price', 'great,support', 'attractive,colors', 'great,fit']","['great,support', 'great,buy', 'great,fit', 'nice,colors']","These Reeboks are very comfortable and durable. They provide great support for wide feet and are very stylish. They are a great buy at a reasonable price. The fit is great and the colors are nice. Overall, this product is highly recommended.","['great,buy', 'great,price', 'nice,design', 'great,fit', 'great,colors']","These Reeboks are a great buy at a great price. They run true to size and are very comfortable. They are light weight and have a nice sharp looking design. The fit is great and the colors are great. Overall, this product is highly recommended.","['great,buy', 'great,price', 'nice,effect', 'attractive,colors', 'great,fit']","These Reeboks are a great buy at a great price. They run true to size and look great. They are very comfortable and have a nice cushioning effect on the feet. The colors are attractive and the fit is great. Overall, this is a highly recommended buy.","These Reeboks are a great buy at a great price. They run true to size and are very comfortable. They are light weight and have a nice sharp looking design. The fit is great and the colors are great. Overall, this product is highly recommended."
B00AZ6WVQU,"
The description say it long... NOT so it is average. That's why I purchased it because it said it was long. This is a basic tank.I washed it and it didn't warp but did shrink a little. Nothing to brag about.
I'm 5 '4 'and this tank fits like a normal tank top, not any longer. I was trying to find a tank that would cover past my hips, so I could wear it with leggings. Don't order if you're expecting tunic length.
This shirt is OK if you are layering for sure. It is THIN and runs SMALL. I usually wear a small and read the reviews and ordered a Medium. It fits tight and is NOT long like in the picture. Glad I only purchased one.
The tank fit very well and was comfortbale to wear. The material was thinner than I expected, and I felt it was probably a little over priced. I've bought much higher quality tanks for $5 at a local store.
The only reason I'm rating this at two stars is because it is listed as a 'long' tank top and the photo even shows it going well past the models hips, however I'm short and the tank top is just a normal length.
I usually get them someplace out but they no longer carry them. I thought I would give these a try. I received them fast, although I did order a brown and got a black (which I also needed a black anyway). They were a lot thinner than I like but they are okay.
Every women should own one in every color. They wash well perfect under everything. Perfect alone. As I write I'm waiting on another of the same style to arrive. Just feels quality I don't know how else to explain it, but I'm sure you get it ladies!
I bought this tank to wear under shirts when it is colder out. I bought one in white and one in an aqua blue color. They are long enough that the color peeks out from under my tops. Looks cute. I do wish that the neck line was a bit higher cut to provide more modest coverage of my chest.","This is a comfortable to wear tank, however, it runs small and the material feels a bit thin.  The length is actually average and not long, or tunic length as described.  Washes well, but expect a bit of shrinkage.  Overall, underwhelming and a tad overpriced for the quality of the garment received.","['higher,tanks', 'higher,cut']","The only reason I'm rating this tank top at two stars is because it is listed as a ""long"" tank top, but it doesn't go well past the hips. The material is thin and tends to run a bit small. Overall, this is a good quality tank that is comfortable to wear under other clothing.","['good,tank', 'quality,tank']","['great,buy']","This is a basic tank top. The description says it is long and will go well past the models hips, but it doesn't. It is thin and runs a bit small. The colors are decent, but not great. Overall, this is not a great buy.","['nice,colors', 'good,fit', 'good,tank', 'quality,tank']","This is a basic tank. It is thin and runs a bit small. The description says it is long, but it is not long enough to provide a full coverage of the body. The colors are nice and the fit is good. Overall, this is a good quality tank that is recommended.","['nice,color', 'nice,line', 'great,buy']","This is a basic tank top. The description says it goes well past the models hips, but it doesn't. It is thin and runs a bit small. The color is nice and the neck line is nice, but the fit is average. Overall, this is not a great buy.","The only reason I'm rating this tank top at two stars is because it is listed as a ""long"" tank top, but it doesn't go well past the hips. The material is thin and tends to run a bit small. Overall, this is a good quality tank that is comfortable to wear under other clothing."
