oracle,generated_summary
"Long wait times to get food. Great restaurant for the family. Portion sizes are big and the food is delicious, if not somewhat fattening and unhealthy. Has a atmospheric inside of the restaurant that feels like being at a beach, though it can get very crowded sometimes. Overall highly recommended restaurant.",This is a great seafood restaurant. The crab legs are great and the Alaskan white fish is also great. The fries and hush puppies are to die for. The staff is always nice and efficient. The food is amazing.
Sushi Rock has decently high quality sushi rolls and the service is acceptable with room for improvements. The pricing of the food is good for its quality and the location is relaxing in an area with a selection of entertainment options close to the restaurant.,"This is a good sushi restaurant with good food for the price. The service is good, portions are large and the selection is fantastic. It is a great place to take a date for a pre-show dinner. The restaurant looked dated, and the food was not the best, but it's a good place for a nice lunch or dinner."
"While this spot isn't the best of sushi places around, the prices are reasonable and the customer service is very good. The restaurant itself is a bit outdated but nonetheless clean and it fits the atmosphere. The portions are enough to fill up someone who is very hungry. It is a great quiet spot for anyone to enjoy when a sushi craving strikes.","This is a good sushi restaurant with good food for the price. The service is good, portions are large and the selection is fantastic. It is a great place to take a date for a pre-show dinner. The restaurant looked dated, and the food was not the best, but it's a good place for a nice lunch or dinner."
"This sushi restaurant is pretty good. The sushi itself is good, though not great. The prices are also pretty good, and the serving size is pretty large for the price. The service is friendly and competent. It isn't the best restaurant around, but overall is recommended.","This is a good sushi restaurant with good food for the price. The service is good, portions are large and the selection is fantastic. It is a great place to take a date for a pre-show dinner. The restaurant looked dated, and the food was not the best, but it's a good place for a nice lunch or dinner."
"This boutique always puts out really good work and all of the staff are friendly, attentive and professional. The technicians are all knowledgable. Each one is skilled but able to be gentle at making eyebrow threading feel almost painless. The affordable prices and quality work make this  a recommended boutique.","This is a great place for people who want to get their eyebrows threaded. The service is top notch and the staff is always friendly. The prices are reasonable and the service is always top notch. Overall, this place is highly recommended."
"Diva Beauty is a excellent, top notch threading boutique . The quality of work is excellent, flawless and the threading is absolutely painless. Always gentle and an overall comfortable experience. Very nice receptionist and the staff are all so nice and professional. Great prices along with excellent customer satisfsction.","This is a great place for people who want to get their eyebrows threaded. The service is top notch and the staff is always friendly. The prices are reasonable and the service is always top notch. Overall, this place is highly recommended."
The service at Diva Beauty is excellent. All of the eyebrow threaders are friendly and do a great job while being gentle. The price is also very competitive. Diva is one of the best eyebrow threading salons in the area and is highly recommended.,"This is a great place for people who want to get their eyebrows threaded. The service is top notch and the staff is always friendly. The prices are reasonable and the service is always top notch. Overall, this place is highly recommended."
"Meat, rolls and sides is excellent, ice cream is free. Friendly and fast service,  absolutely delicious. The ribs are juicy. The Jalapeno beans are very good too. Everyone was very nice and had a great attitude. Very impressed with the staff. They offer big, yellow plastic cups and refills at reduced cost for repeated visits.",This is a fast food restaurant that specializes in fast food BBQ. The quality of the food varies from location to location. The staff is generally friendly and the food is very good. It is recommended for those who want a good quality BBQ.
"This chain BBQ place offers fast food style BBQ food. They have a variety of good menu options of meats, sides, and sauces, including ribs, brisket, and pork. They also allow refills on future visits if a customer saves their yellow cup for a return trip.  Overall this place is recommended.",This is a fast food restaurant that specializes in fast food BBQ. The quality of the food varies from location to location. The staff is generally friendly and the food is very good. It is recommended for those who want a good quality BBQ.
"Dickey's BBQ is a national chain of BBQ that offers excellent meat, sides and rolls (with spicy sauce) and free ice cream with discounted refills. The staff are efficient and very friendly. Overall a very recommended place.",This is a fast food restaurant that specializes in fast food BBQ. The quality of the food varies from location to location. The staff is generally friendly and the food is very good. It is recommended for those who want a good quality BBQ.
"The food here tastes amazing, and at these affordable prices these deals can't be beat. There may be a bit of a wait as the food has to be prepared and cooked, but that means it's fresh when served. One particular popular dish that can't be recommended enough is the grilled chicken.","The food here is surprisingly good and flavorful. The food is fairly priced and very very flavorful. It does take a while for the food to cook, so be sure to call ahead to place your order. The owner was friendly and the restaurant was clean. This is a great place for lunch or dinner."
"Great restaurant, offers remarkably affordable grilled meat with a special 'lava' sauce. The menu is simple but adequate, delicious and flavorful. Atmosphere is clean and the staff and management are warm, friendly and courteous. Highly recommended place.","The food here is surprisingly good and flavorful. The food is fairly priced and very very flavorful. It does take a while for the food to cook, so be sure to call ahead to place your order. The owner was friendly and the restaurant was clean. This is a great place for lunch or dinner."
"The value of the menu choices is very high, along with the food being very flavorful. They offer various choices including chicken, beef, salmon, pork and ribs. Service is good and quick, making it a good spot for a quick lunchtime stop. Larger orders may require more time for them to finish.","The food here is surprisingly good and flavorful. The food is fairly priced and very very flavorful. It does take a while for the food to cook, so be sure to call ahead to place your order. The owner was friendly and the restaurant was clean. This is a great place for lunch or dinner."
"ASAP provides a variety of services including plumbing, air conditioner servicing, and garbage disposal installation. Once they are called, they generally come to the customer's house that day or the next. Their staff are well regarded as being very professional and courteous. On top of that, in regards to pricing and being upfront and honest about what work actually needs to be done, they are incredibly fair. They are highly recommended and customers are often repeat customers.",This plumber is very courteous and efficient. They were on time and worked quickly. Everything was done professionally and cleanly. This company is highly recommended by many of their customers. This plumber will be coming out again to fix a leaky faucet.
"ASAP technicians are well informed. They are able to answer and explain questions and problems. Additionally they are polite and honest. ASAP responds to calls quickly, and they show up within a reasonable time.  Overall, ASAP is highly recommended.",This plumber is very courteous and efficient. They were on time and worked quickly. Everything was done professionally and cleanly. This company is highly recommended by many of their customers. This plumber will be coming out again to fix a leaky faucet.
"Their service is quick and efficient. They are honest and upfront on the work that needs to be done. Customer service is high, and they are willing to explain all service needed and any questions a customer may have. They don’t have hidden costs and the ending bill was exactly as quoted. They are quick to fix the job and are polite.",This plumber is very courteous and efficient. They were on time and worked quickly. Everything was done professionally and cleanly. This company is highly recommended by many of their customers. This plumber will be coming out again to fix a leaky faucet.
Bennett Medical has a horrific history in costumer service and the wait time to get a proper response is unacceptable. The equipment runs double the market price and it is a hassle to contact them to get prescriptions refilled. It is highly recommended to not use their service.,"This medical supply company does not have good customer service. The people in charge of billing are very argumentative and lack customer service, and they never call back. This is an ongoing issue that is beyond frustrating. They have ridiculous price also bad customer services."
Bennett Medical has poor customer service. Phone calls can take a long time to get answered and leaving voice mails tend to be fruitless. The products are overpriced and take a long time to be refilled. Using this medical supply company can be a hassle.,"This medical supply company does not have good customer service. The people in charge of billing are very argumentative and lack customer service, and they never call back. This is an ongoing issue that is beyond frustrating. They have ridiculous price also bad customer services."
Bennett Medical lacks acceptable customer service. Many customers have complained that they are unable to reach staff when needed and their expectations are not met. The medical supplies offered through Bennett Medical can be found for much cheaper elsewhere.,"This medical supply company does not have good customer service. The people in charge of billing are very argumentative and lack customer service, and they never call back. This is an ongoing issue that is beyond frustrating. They have ridiculous price also bad customer services."
"This has authentic Japanese dishes with amazing flavors. There are a variety of dishes like real ramen soups that are made well and taste delicious. The dishes are pricey but the portions are large so it's worth it. The staff is also friendly and polite. Overall, a great place to eat.","This is a great place for ramen lovers. The flavor is spot-on, the consistency is good, and the price isn't outrageous. The staff is very friendly and helpful. The ramen is very well-liked."
"This ramen centered restaurant offers wonderfully delicious ramen. Made from real, fresh ingredients, the ramen here is close to that of Japan's, especially since the owner worked at a ramen restaurant in Japantown in San Fransisco. There are many varieties of ramen to choose from. The staff are all polite and friendly when servicing.","This is a great place for ramen lovers. The flavor is spot-on, the consistency is good, and the price isn't outrageous. The staff is very friendly and helpful. The ramen is very well-liked."
This is an absolutely amazing place. The miso ramen has a very nice flavor and was awesome. The portions were huge. There wasn't anything bad on the menu. The prices was not cheap but weren't outrageous either. The staff were very friendly and polite.,"This is a great place for ramen lovers. The flavor is spot-on, the consistency is good, and the price isn't outrageous. The staff is very friendly and helpful. The ramen is very well-liked."
"The dim sung was very good.  Food is a little pricey compared to other places, but not too bad. The service is very good and helpful. The waiter Tony is particularly attentive to the needs of customers.   Overall the food is good and this restaurant is recommended.","This is a good dim sum restaurant. The dim sum is very fresh and the food is very delicious. The service is very fast and friendly. The ambience is a little sterile and unwelcoming, but that is the case at most dim sum places. The prices are reasonable, but may be considered expensive if you're comparing dim sum from SGV aka Chinatown suburb of LA. The parking is very easy and free."
"Good place for a dim sum with prices ranging from average to above average (locals get a discount). Attentive and efficient staff, a good place for lunch with great dinner options as well. Service is average in terms of speed. Overall a recommended place.","This is a good dim sum restaurant. The dim sum is very fresh and the food is very delicious. The service is very fast and friendly. The ambience is a little sterile and unwelcoming, but that is the case at most dim sum places. The prices are reasonable, but may be considered expensive if you're comparing dim sum from SGV aka Chinatown suburb of LA. The parking is very easy and free."
"Lunch and dinner service is fast, friendly, and excellent. The dim sum was good and freshly made. The prices were reasonable and there was plenty of seating. The waitstaff and customer service is really good, as well. Overall, this place is highly recommended.","This is a good dim sum restaurant. The dim sum is very fresh and the food is very delicious. The service is very fast and friendly. The ambience is a little sterile and unwelcoming, but that is the case at most dim sum places. The prices are reasonable, but may be considered expensive if you're comparing dim sum from SGV aka Chinatown suburb of LA. The parking is very easy and free."
"This is a great Porche dealer, highly recommended. The salesmen are knowledgeable, friendly, and are not pushy. The car buying process is easy, and the customer gets a fair deal with little or no hassle. When service is needed, the service is done quickly, and the service personnel are professional.","This is a great dealership that prides itself on customer service and attentiveness. The service is top notch and the customer service is always top notch. The staff is efficient, efficient and professional. The prices are fair and the sales consultant makes it easy and painless to get a fair deal. Overall this is an excellent dealership."
"Great experience, no pushy pressure in their dealings. Their sales men are the best, their knowledge of both used and new cars at the dealership was outstanding. The customer service was great all around.  In general, buying was hassle free and professional.","This is a great dealership that prides itself on customer service and attentiveness. The service is top notch and the customer service is always top notch. The staff is efficient, efficient and professional. The prices are fair and the sales consultant makes it easy and painless to get a fair deal. Overall this is an excellent dealership."
"This car dealership provides high quality customer service. The car salesmen are attentive and do their best to find the most suitable car for their customers. The majority of the customers here have been satisfied with their purchase, and many are now loyal to the dealership.","This is a great dealership that prides itself on customer service and attentiveness. The service is top notch and the customer service is always top notch. The staff is efficient, efficient and professional. The prices are fair and the sales consultant makes it easy and painless to get a fair deal. Overall this is an excellent dealership."
"The food here is served fast and fresh, but it is a little expensive for a small joint like this. However, the portions are large. Some dishes taste a little bland and dry, like the chicken fries and carnitas torta. The service is friendly, but the atmosphere can be loud with the TV.","The food is good, the place is clean, and the staff is friendly. The food was good but a little expensive for a dive. The portion size was crazy--way too much to eat. The enchiladas and fries were good but the soda was unflavored carbonated water, and plain nachos are just chips."
"The portion size is very large and the value for the dollar high. The food can be low in flavor and a bit dry on some items. Customer service can be questionable, with service and atmosphere not always being high. The food is usually served quickly, although not always warm.","The food is good, the place is clean, and the staff is friendly. The food was good but a little expensive for a dive. The portion size was crazy--way too much to eat. The enchiladas and fries were good but the soda was unflavored carbonated water, and plain nachos are just chips."
"A clean restaurant with prices a bit above average. Food is a hit and miss in terms of taste and quality, staff is friendly and renders good service and the environment is clean. Overall not strongly recommended.","The food is good, the place is clean, and the staff is friendly. The food was good but a little expensive for a dive. The portion size was crazy--way too much to eat. The enchiladas and fries were good but the soda was unflavored carbonated water, and plain nachos are just chips."
"The food at this restaurant is generally well-liked. Most of the food is very good, though some items might only be considered OK. The service, for the most part, is good, though can be slow sometimes. This restaurant is recommended overall. It is not always the best, but should not disappoint.","The food here is good, but the service can be a bit slow. The quality is there though, the donairs are really good, so definitely order those if you haven't tried them. The shawarma was just plain bad- no flavour and pretty expensive. The restaurant is creative and unique, it deserves to succeed."
"This restaurant provides above average food depending on taste: brunch, lunch, dinner, or dessert.  Prices can be a little high for the portions, and service can be poor.  Overall it is a good place for a meal especially for large groups of people.","The food here is good, but the service can be a bit slow. The quality is there though, the donairs are really good, so definitely order those if you haven't tried them. The shawarma was just plain bad- no flavour and pretty expensive. The restaurant is creative and unique, it deserves to succeed."
"The food here is amazing, especially the beignets and the toffee dessert. The service can be hit or miss but are friendly to deal with. This is a nice place that can seat a larger party. They have delicious menu options for brunch, lunch and dinner with unique and creative menu options.","The food here is good, but the service can be a bit slow. The quality is there though, the donairs are really good, so definitely order those if you haven't tried them. The shawarma was just plain bad- no flavour and pretty expensive. The restaurant is creative and unique, it deserves to succeed."
"This place has a salsa bar that features a wide variety of different salsas that are very good, and also features a very good guacamole.  They have a variety of tacos, featuring different meats, that are recommended. The rice isn't very good and prices are a bit high for what you get. Overall this place is recommended.","Fresco is a good Mexican restaurant. The food is good, but the prices are a little high. The salsa bar is a cute gimmick, but I'd rather have one really good salsa than ten mediocre ones. The staff is friendly and helpful. The patio is a great place to hang out in the summer."
"Fresco offers good, healthy food (the tacos are especially good), and prices are above average. Food quality can be a hit and miss. Service is reasonable fast, and the staff is friendly and courteous. Overall a recommended place","Fresco is a good Mexican restaurant. The food is good, but the prices are a little high. The salsa bar is a cute gimmick, but I'd rather have one really good salsa than ten mediocre ones. The staff is friendly and helpful. The patio is a great place to hang out in the summer."
The quality of the food is almost always great. The frozen margaritas and sangria are delicious. The salsa bar is hit or miss. The customer service is excellent and it quick to resolve any problems.  Genuine Mexican food.,"Fresco is a good Mexican restaurant. The food is good, but the prices are a little high. The salsa bar is a cute gimmick, but I'd rather have one really good salsa than ten mediocre ones. The staff is friendly and helpful. The patio is a great place to hang out in the summer."
"The BBQ here is highly recommended. The ribs, brisket, and all of the sides like coleslaw, BBQ beans, and fries are delicious. The ribs in particular are full of meat and are very tender. However, it might be wise to avoid Sunday brunch as the food tends to be dry and burnt.","This is a great barbecue joint. Everything from the brisket to the ribs to the coleslaw and beans are top notch. The service is top notch as well. The owner and crew are very nice and friendly. The food is great, but the service can be a hit or miss depending on the day and time of day. Overall this is a highly recommended place."
"West Alley BBQ serve great BBQ ribs with spicy sauce. Service is great but may fall below par when there are many customers to attend to. Other dishes include white beans, brisket, fries and potato salad. Features live music in the evening, overall, recommended.","This is a great barbecue joint. Everything from the brisket to the ribs to the coleslaw and beans are top notch. The service is top notch as well. The owner and crew are very nice and friendly. The food is great, but the service can be a hit or miss depending on the day and time of day. Overall this is a highly recommended place."
"The BBQ dishes are full of flavor and very tender. They offer numerous dishes, from ribs to brisket, and many side dishes as well. Beans, fries, coleslaw and potato salad are offered and live music usually starts around 7 pm. Some dishes may not be as fresh as they could be, sometimes dry.","This is a great barbecue joint. Everything from the brisket to the ribs to the coleslaw and beans are top notch. The service is top notch as well. The owner and crew are very nice and friendly. The food is great, but the service can be a hit or miss depending on the day and time of day. Overall this is a highly recommended place."
