oracle,generated_summary
"The overall feel of the store was very pleasant. The employees were very nice, friendly and help with everything. Always have a very good selection of beers and other alcohol. They have a nice deli and plenty of fresh organic produce. They also offer very affordable prices on high quality grass-fed meat.","This is a great grocery store with a wide variety of healthy food and snacks. The staff is always friendly and helpful. The food is good and the prices are very reasonable. The location is a little smaller than the Albuquerque store, but the selection is still good. The parking can be a bit of a hit or miss depending on the time of day."
"nice staff and the store overall. more positive than negative feelings are prevalent. the parking can be a problem at times, also the size is not very big.","This is a great grocery store with a wide variety of healthy food and snacks. The staff is always friendly and helpful. The food is good and the prices are very reasonable. The location is a little smaller than the Albuquerque store, but the selection is still good. The parking can be a bit of a hit or miss depending on the time of day."
"The appletinis and the appetizers were good and delicious. The bar has lots of space and picnic table seating, they serve all kinds of drink. Food there were pretty good, menu has nice twist with flight theme. The burgers, cheesy fries and pretzel with cheese are good as well.","This is a great place for football fans. The atmosphere is great and the bar is very well-liked. The food is good for bar food, especially the fries and pretzels, but there are no condiments to go with the food. The service is generally good, but the prices are very reasonable and the atmosphere is always great."
"For any South Carolina game, this is the place to be. The bands were amazing. The steak fries with rueben were absolutely awesome. Great place for date nights or parties. The food is quite good for bar food, it's hot and tasted fresh.  The Appletinis has the perfect amount of alcohol and sweetness. The menu has Flight themes with nice twist. Very impressed with the staff, they were on their game.","This is a great place for football fans. The atmosphere is great and the bar is very well-liked. The food is good for bar food, especially the fries and pretzels, but there are no condiments to go with the food. The service is generally good, but the prices are very reasonable and the atmosphere is always great."
"This is a good place to spend time with friends or go watch the game. They always have tons of beer on tap and the prices of drinks are reasonable. The food is standard bar food, with fun items like cheesy fries and bacon-wrapped poppers. Also, the atmosphere is great with good music.","This is a great place for football fans. The atmosphere is great and the bar is very well-liked. The food is good for bar food, especially the fries and pretzels, but there are no condiments to go with the food. The service is generally good, but the prices are very reasonable and the atmosphere is always great."
"The seafood here is great, especially filet perch, fried oysters, and the crab legs on Tuesdays. For the ones that don't like seafood, there is also chicken and steak. The portion sizes are generous and the hushpuppies are always an excellent choice. Besides the food, the staff are also friendly and quick.","This is a great seafood restaurant that specializes in fried fish and crab legs. The fried oysters are good, but greasy and sloppy. The staff is always nice and efficient, and the service is always top notch. The place looks very cool on the inside as if you are at the beach. The hushpuppies are to die for and the seafood is very good."
"The all-you-can-eat crab legs special on Tuesdays is a huge draw for this restaurant. Portions for other dishes are very fair for the money and it's really hard to resist the fresh and delicious complimentary hushpuppies. The oyster soup is not great though, and most of the menu is heavily fried and unhealthy. The decor creates a beach-like feel and the staff is great. The restaurant is family-friendly, too. However, this place is almost always busy, so expect a wait time at the door.","This is a great seafood restaurant that specializes in fried fish and crab legs. The fried oysters are good, but greasy and sloppy. The staff is always nice and efficient, and the service is always top notch. The place looks very cool on the inside as if you are at the beach. The hushpuppies are to die for and the seafood is very good."
"Long wait times to get food. Great restaurant for the family. Portion sizes are big and the food is delicious, if not somewhat fattening and unhealthy. Has a atmospheric inside of the restaurant that feels like being at a beach, though it can get very crowded sometimes. Overall highly recommended restaurant.","This is a great seafood restaurant that specializes in fried fish and crab legs. The fried oysters are good, but greasy and sloppy. The staff is always nice and efficient, and the service is always top notch. The place looks very cool on the inside as if you are at the beach. The hushpuppies are to die for and the seafood is very good."
Sushi Rock has decently high quality sushi rolls and the service is acceptable with room for improvements. The pricing of the food is good for its quality and the location is relaxing in an area with a selection of entertainment options close to the restaurant.,"Sushi Rock is a great place for lunch and dinner. The quality of the sushi is good, and the portions are large for the price. The service is generally good and the servers are generally friendly. The restaurant looks dated and the food is not the best, but the prices are very reasonable for the area."
"While this spot isn't the best of sushi places around, the prices are reasonable and the customer service is very good. The restaurant itself is a bit outdated but nonetheless clean and it fits the atmosphere. The portions are enough to fill up someone who is very hungry. It is a great quiet spot for anyone to enjoy when a sushi craving strikes.","Sushi Rock is a great place for lunch and dinner. The quality of the sushi is good, and the portions are large for the price. The service is generally good and the servers are generally friendly. The restaurant looks dated and the food is not the best, but the prices are very reasonable for the area."
"This sushi restaurant is pretty good. The sushi itself is good, though not great. The prices are also pretty good, and the serving size is pretty large for the price. The service is friendly and competent. It isn't the best restaurant around, but overall is recommended.","Sushi Rock is a great place for lunch and dinner. The quality of the sushi is good, and the portions are large for the price. The service is generally good and the servers are generally friendly. The restaurant looks dated and the food is not the best, but the prices are very reasonable for the area."
"This boutique always puts out really good work and all of the staff are friendly, attentive and professional. The technicians are all knowledgable. Each one is skilled but able to be gentle at making eyebrow threading feel almost painless. The affordable prices and quality work make this  a recommended boutique.","This is a great place to get your eyebrow threading done. The ladies are always friendly and do a great job, and the prices are very reasonable. The service is consistent and the quality of the service is very good. The staff is generally very experienced and know what they are doing. Overall, this place is highly recommended."
"Diva Beauty is a excellent, top notch threading boutique . The quality of work is excellent, flawless and the threading is absolutely painless. Always gentle and an overall comfortable experience. Very nice receptionist and the staff are all so nice and professional. Great prices along with excellent customer satisfsction.","This is a great place to get your eyebrow threading done. The ladies are always friendly and do a great job, and the prices are very reasonable. The service is consistent and the quality of the service is very good. The staff is generally very experienced and know what they are doing. Overall, this place is highly recommended."
The service at Diva Beauty is excellent. All of the eyebrow threaders are friendly and do a great job while being gentle. The price is also very competitive. Diva is one of the best eyebrow threading salons in the area and is highly recommended.,"This is a great place to get your eyebrow threading done. The ladies are always friendly and do a great job, and the prices are very reasonable. The service is consistent and the quality of the service is very good. The staff is generally very experienced and know what they are doing. Overall, this place is highly recommended."
"Meat, rolls and sides is excellent, ice cream is free. Friendly and fast service,  absolutely delicious. The ribs are juicy. The Jalapeno beans are very good too. Everyone was very nice and had a great attitude. Very impressed with the staff. They offer big, yellow plastic cups and refills at reduced cost for repeated visits.","Dickey's BBQ is a fast food restaurant that specializes in BBQ. The quality of the food is good, but the price is a bit high for the price. The service is generally good, and the staff is generally friendly and courteous. The menu is not consistent, so expect to have to wait a while for the food to get there."
"This chain BBQ place offers fast food style BBQ food. They have a variety of good menu options of meats, sides, and sauces, including ribs, brisket, and pork. They also allow refills on future visits if a customer saves their yellow cup for a return trip.  Overall this place is recommended.","Dickey's BBQ is a fast food restaurant that specializes in BBQ. The quality of the food is good, but the price is a bit high for the price. The service is generally good, and the staff is generally friendly and courteous. The menu is not consistent, so expect to have to wait a while for the food to get there."
"Dickey's BBQ is a national chain of BBQ that offers excellent meat, sides and rolls (with spicy sauce) and free ice cream with discounted refills. The staff are efficient and very friendly. Overall a very recommended place.","Dickey's BBQ is a fast food restaurant that specializes in BBQ. The quality of the food is good, but the price is a bit high for the price. The service is generally good, and the staff is generally friendly and courteous. The menu is not consistent, so expect to have to wait a while for the food to get there."
"The food here tastes amazing, and at these affordable prices these deals can't be beat. There may be a bit of a wait as the food has to be prepared and cooked, but that means it's fresh when served. One particular popular dish that can't be recommended enough is the grilled chicken.","This restaurant offers great value for the price. The food is very good and the prices are very affordable. The menu is very simple, but the food is well worth the money. The owner is very friendly and the restaurant is clean and well-maintained."
"Great restaurant, offers remarkably affordable grilled meat with a special 'lava' sauce. The menu is simple but adequate, delicious and flavorful. Atmosphere is clean and the staff and management are warm, friendly and courteous. Highly recommended place.","This restaurant offers great value for the price. The food is very good and the prices are very affordable. The menu is very simple, but the food is well worth the money. The owner is very friendly and the restaurant is clean and well-maintained."
"The value of the menu choices is very high, along with the food being very flavorful. They offer various choices including chicken, beef, salmon, pork and ribs. Service is good and quick, making it a good spot for a quick lunchtime stop. Larger orders may require more time for them to finish.","This restaurant offers great value for the price. The food is very good and the prices are very affordable. The menu is very simple, but the food is well worth the money. The owner is very friendly and the restaurant is clean and well-maintained."
"ASAP provides a variety of services including plumbing, air conditioner servicing, and garbage disposal installation. Once they are called, they generally come to the customer's house that day or the next. Their staff are well regarded as being very professional and courteous. On top of that, in regards to pricing and being upfront and honest about what work actually needs to be done, they are incredibly fair. They are highly recommended and customers are often repeat customers.",This plumber service is highly recommended. They are on time and efficient and do the work they are asked to do. The service is clean and professional and the work is always done quickly and efficiently. The prices are fair and the service is always above and beyond the price quoted. This plumber is very professional and efficient.
"ASAP technicians are well informed. They are able to answer and explain questions and problems. Additionally they are polite and honest. ASAP responds to calls quickly, and they show up within a reasonable time.  Overall, ASAP is highly recommended.",This plumber service is highly recommended. They are on time and efficient and do the work they are asked to do. The service is clean and professional and the work is always done quickly and efficiently. The prices are fair and the service is always above and beyond the price quoted. This plumber is very professional and efficient.
"Their service is quick and efficient. They are honest and upfront on the work that needs to be done. Customer service is high, and they are willing to explain all service needed and any questions a customer may have. They don’t have hidden costs and the ending bill was exactly as quoted. They are quick to fix the job and are polite.",This plumber service is highly recommended. They are on time and efficient and do the work they are asked to do. The service is clean and professional and the work is always done quickly and efficiently. The prices are fair and the service is always above and beyond the price quoted. This plumber is very professional and efficient.
Bennett Medical has a horrific history in costumer service and the wait time to get a proper response is unacceptable. The equipment runs double the market price and it is a hassle to contact them to get prescriptions refilled. It is highly recommended to not use their service.,"This medical supply company does not have good customer service. Customers can only leave messages and never get a return call. The people in charge of billing are very argumentative and lack customer service, making it difficult to get things done. The prices are also very high, with the nebulizer and breathing kit being among the most expensive."
Bennett Medical has poor customer service. Phone calls can take a long time to get answered and leaving voice mails tend to be fruitless. The products are overpriced and take a long time to be refilled. Using this medical supply company can be a hassle.,"This medical supply company does not have good customer service. Customers can only leave messages and never get a return call. The people in charge of billing are very argumentative and lack customer service, making it difficult to get things done. The prices are also very high, with the nebulizer and breathing kit being among the most expensive."
Bennett Medical lacks acceptable customer service. Many customers have complained that they are unable to reach staff when needed and their expectations are not met. The medical supplies offered through Bennett Medical can be found for much cheaper elsewhere.,"This medical supply company does not have good customer service. Customers can only leave messages and never get a return call. The people in charge of billing are very argumentative and lack customer service, making it difficult to get things done. The prices are also very high, with the nebulizer and breathing kit being among the most expensive."
"This has authentic Japanese dishes with amazing flavors. There are a variety of dishes like real ramen soups that are made well and taste delicious. The dishes are pricey but the portions are large so it's worth it. The staff is also friendly and polite. Overall, a great place to eat.","This is a great Japanese restaurant that specializes in ramen. The quality of the ramen varies from good to good, but all of the dishes are generally good. The flavor is spot-on, the quality is good and the price is not outrageous. The staff is very friendly and helpful, and the owners are also very nice. Overall, this place is highly recommended."
"This ramen centered restaurant offers wonderfully delicious ramen. Made from real, fresh ingredients, the ramen here is close to that of Japan's, especially since the owner worked at a ramen restaurant in Japantown in San Fransisco. There are many varieties of ramen to choose from. The staff are all polite and friendly when servicing.","This is a great Japanese restaurant that specializes in ramen. The quality of the ramen varies from good to good, but all of the dishes are generally good. The flavor is spot-on, the quality is good and the price is not outrageous. The staff is very friendly and helpful, and the owners are also very nice. Overall, this place is highly recommended."
This is an absolutely amazing place. The miso ramen has a very nice flavor and was awesome. The portions were huge. There wasn't anything bad on the menu. The prices was not cheap but weren't outrageous either. The staff were very friendly and polite.,"This is a great Japanese restaurant that specializes in ramen. The quality of the ramen varies from good to good, but all of the dishes are generally good. The flavor is spot-on, the quality is good and the price is not outrageous. The staff is very friendly and helpful, and the owners are also very nice. Overall, this place is highly recommended."
"The dim sung was very good.  Food is a little pricey compared to other places, but not too bad. The service is very good and helpful. The waiter Tony is particularly attentive to the needs of customers.   Overall the food is good and this restaurant is recommended.","This is a good dim sum restaurant with good customer service. The dim sum is very fresh and the food is very good. The service is generally good and the prices are reasonable for the quality of the food. The ambiance is a little sterile and unwelcoming, but that is the case with most dim sum places in the area. The steamed pork buns are particularly good, but there are also steamed buns and steamed fish available for dinner."
"Good place for a dim sum with prices ranging from average to above average (locals get a discount). Attentive and efficient staff, a good place for lunch with great dinner options as well. Service is average in terms of speed. Overall a recommended place.","This is a good dim sum restaurant with good customer service. The dim sum is very fresh and the food is very good. The service is generally good and the prices are reasonable for the quality of the food. The ambiance is a little sterile and unwelcoming, but that is the case with most dim sum places in the area. The steamed pork buns are particularly good, but there are also steamed buns and steamed fish available for dinner."
"Lunch and dinner service is fast, friendly, and excellent. The dim sum was good and freshly made. The prices were reasonable and there was plenty of seating. The waitstaff and customer service is really good, as well. Overall, this place is highly recommended.","This is a good dim sum restaurant with good customer service. The dim sum is very fresh and the food is very good. The service is generally good and the prices are reasonable for the quality of the food. The ambiance is a little sterile and unwelcoming, but that is the case with most dim sum places in the area. The steamed pork buns are particularly good, but there are also steamed buns and steamed fish available for dinner."
"This is a great Porche dealer, highly recommended. The salesmen are knowledgeable, friendly, and are not pushy. The car buying process is easy, and the customer gets a fair deal with little or no hassle. When service is needed, the service is done quickly, and the service personnel are professional.","This is an excellent dealership that prides itself on service and attentiveness. The service is excellent and the customer service is always top notch. The salesperson is always on time and takes good care of customers. The car is ready on time, ready to go and ready to be serviced on time. Overall, this is a highly recommended dealership."
"Great experience, no pushy pressure in their dealings. Their sales men are the best, their knowledge of both used and new cars at the dealership was outstanding. The customer service was great all around.  In general, buying was hassle free and professional.","This is an excellent dealership that prides itself on service and attentiveness. The service is excellent and the customer service is always top notch. The salesperson is always on time and takes good care of customers. The car is ready on time, ready to go and ready to be serviced on time. Overall, this is a highly recommended dealership."
"This car dealership provides high quality customer service. The car salesmen are attentive and do their best to find the most suitable car for their customers. The majority of the customers here have been satisfied with their purchase, and many are now loyal to the dealership.","This is an excellent dealership that prides itself on service and attentiveness. The service is excellent and the customer service is always top notch. The salesperson is always on time and takes good care of customers. The car is ready on time, ready to go and ready to be serviced on time. Overall, this is a highly recommended dealership."
"The food here is served fast and fresh, but it is a little expensive for a small joint like this. However, the portions are large. Some dishes taste a little bland and dry, like the chicken fries and carnitas torta. The service is friendly, but the atmosphere can be loud with the TV.","The restaurant is clean and the staff is friendly. The food is good, but the portions are too big for the price. The service is fast and the food is generally good. However, the environment can be a bit of a let down. The atmosphere can also be overwhelming with the smell of cleaner."
"The portion size is very large and the value for the dollar high. The food can be low in flavor and a bit dry on some items. Customer service can be questionable, with service and atmosphere not always being high. The food is usually served quickly, although not always warm.","The restaurant is clean and the staff is friendly. The food is good, but the portions are too big for the price. The service is fast and the food is generally good. However, the environment can be a bit of a let down. The atmosphere can also be overwhelming with the smell of cleaner."
"A clean restaurant with prices a bit above average. Food is a hit and miss in terms of taste and quality, staff is friendly and renders good service and the environment is clean. Overall not strongly recommended.","The restaurant is clean and the staff is friendly. The food is good, but the portions are too big for the price. The service is fast and the food is generally good. However, the environment can be a bit of a let down. The atmosphere can also be overwhelming with the smell of cleaner."
"The food at this restaurant is generally well-liked. Most of the food is very good, though some items might only be considered OK. The service, for the most part, is good, though can be slow sometimes. This restaurant is recommended overall. It is not always the best, but should not disappoint.","The food is good, but the service can be a bit slow at times. The quality of the food can be good or bad depending on the day and the time of day. The donairs are the main attraction, but there are many other dishes to choose from, including seafood and donairs. Overall, this is a good restaurant with a great atmosphere and great food."
"This restaurant provides above average food depending on taste: brunch, lunch, dinner, or dessert.  Prices can be a little high for the portions, and service can be poor.  Overall it is a good place for a meal especially for large groups of people.","The food is good, but the service can be a bit slow at times. The quality of the food can be good or bad depending on the day and the time of day. The donairs are the main attraction, but there are many other dishes to choose from, including seafood and donairs. Overall, this is a good restaurant with a great atmosphere and great food."
"The food here is amazing, especially the beignets and the toffee dessert. The service can be hit or miss but are friendly to deal with. This is a nice place that can seat a larger party. They have delicious menu options for brunch, lunch and dinner with unique and creative menu options.","The food is good, but the service can be a bit slow at times. The quality of the food can be good or bad depending on the day and the time of day. The donairs are the main attraction, but there are many other dishes to choose from, including seafood and donairs. Overall, this is a good restaurant with a great atmosphere and great food."
"This place has a salsa bar that features a wide variety of different salsas that are very good, and also features a very good guacamole.  They have a variety of tacos, featuring different meats, that are recommended. The rice isn't very good and prices are a bit high for what you get. Overall this place is recommended.","This is a good Mexican restaurant that offers authentic Mexican food. The food is good, but the service is generally good and the prices are a little high. The salsa bar is a little underwhelming, but it is more than made up for by the quality of the food. This is a great place to hang out on the patio in the summer."
"Fresco offers good, healthy food (the tacos are especially good), and prices are above average. Food quality can be a hit and miss. Service is reasonable fast, and the staff is friendly and courteous. Overall a recommended place","This is a good Mexican restaurant that offers authentic Mexican food. The food is good, but the service is generally good and the prices are a little high. The salsa bar is a little underwhelming, but it is more than made up for by the quality of the food. This is a great place to hang out on the patio in the summer."
The quality of the food is almost always great. The frozen margaritas and sangria are delicious. The salsa bar is hit or miss. The customer service is excellent and it quick to resolve any problems.  Genuine Mexican food.,"This is a good Mexican restaurant that offers authentic Mexican food. The food is good, but the service is generally good and the prices are a little high. The salsa bar is a little underwhelming, but it is more than made up for by the quality of the food. This is a great place to hang out on the patio in the summer."
"The BBQ here is highly recommended. The ribs, brisket, and all of the sides like coleslaw, BBQ beans, and fries are delicious. The ribs in particular are full of meat and are very tender. However, it might be wise to avoid Sunday brunch as the food tends to be dry and burnt.","This is a great place for great barbecue. Everything from the brisket to the ribs to the coleslaw and beans are absolutely amazing. The service is generally good, but sometimes takes a long time to get the food out. The brisket is top-shelf and the beans are just like the way they make them. The fries are good, too, and the slaw on the sand is particularly good. Overall this is a highly recommended place."
"West Alley BBQ serve great BBQ ribs with spicy sauce. Service is great but may fall below par when there are many customers to attend to. Other dishes include white beans, brisket, fries and potato salad. Features live music in the evening, overall, recommended.","This is a great place for great barbecue. Everything from the brisket to the ribs to the coleslaw and beans are absolutely amazing. The service is generally good, but sometimes takes a long time to get the food out. The brisket is top-shelf and the beans are just like the way they make them. The fries are good, too, and the slaw on the sand is particularly good. Overall this is a highly recommended place."
"The BBQ dishes are full of flavor and very tender. They offer numerous dishes, from ribs to brisket, and many side dishes as well. Beans, fries, coleslaw and potato salad are offered and live music usually starts around 7 pm. Some dishes may not be as fresh as they could be, sometimes dry.","This is a great place for great barbecue. Everything from the brisket to the ribs to the coleslaw and beans are absolutely amazing. The service is generally good, but sometimes takes a long time to get the food out. The brisket is top-shelf and the beans are just like the way they make them. The fries are good, too, and the slaw on the sand is particularly good. Overall this is a highly recommended place."
