oracle,generated_summary
"For any South Carolina game, this is the place to be. The bands were amazing. The steak fries with rueben were absolutely awesome. Great place for date nights or parties. The food is quite good for bar food, it's hot and tasted fresh.  The Appletinis has the perfect amount of alcohol and sweetness. The menu has Flight themes with nice twist. Very impressed with the staff, they were on their game.","This is a great place for parties or a date night. It has a nice twist with Flight themes and a nice beer garden. The food is average, but the fries and tater tots are good for bar food. The open bar is top shelf, but there are no top shelf drinks. The staff is generally friendly and efficient."
"This is a good place to spend time with friends or go watch the game. They always have tons of beer on tap and the prices of drinks are reasonable. The food is standard bar food, with fun items like cheesy fries and bacon-wrapped poppers. Also, the atmosphere is great with good music.","This is a great place for parties or a date night. It has a nice twist with Flight themes and a nice beer garden. The food is average, but the fries and tater tots are good for bar food. The open bar is top shelf, but there are no top shelf drinks. The staff is generally friendly and efficient."
"The seafood here is great, especially filet perch, fried oysters, and the crab legs on Tuesdays. For the ones that don't like seafood, there is also chicken and steak. The portion sizes are generous and the hushpuppies are always an excellent choice. Besides the food, the staff are also friendly and quick.",This is a great seafood restaurant with great seafood. The crab legs are great and the Alaskan white fish is also great. The fries and hush puppies are to die for. The staff is always nice and efficient and the service is always top notch. This is a family friendly restaurant with the best service.
"The all-you-can-eat crab legs special on Tuesdays is a huge draw for this restaurant. Portions for other dishes are very fair for the money and it's really hard to resist the fresh and delicious complimentary hushpuppies. The oyster soup is not great though, and most of the menu is heavily fried and unhealthy. The decor creates a beach-like feel and the staff is great. The restaurant is family-friendly, too. However, this place is almost always busy, so expect a wait time at the door.",This is a great seafood restaurant with great seafood. The crab legs are great and the Alaskan white fish is also great. The fries and hush puppies are to die for. The staff is always nice and efficient and the service is always top notch. This is a family friendly restaurant with the best service.
"Long wait times to get food. Great restaurant for the family. Portion sizes are big and the food is delicious, if not somewhat fattening and unhealthy. Has a atmospheric inside of the restaurant that feels like being at a beach, though it can get very crowded sometimes. Overall highly recommended restaurant.",This is a great seafood restaurant with great seafood. The crab legs are great and the Alaskan white fish is also great. The fries and hush puppies are to die for. The staff is always nice and efficient and the service is always top notch. This is a family friendly restaurant with the best service.
Sushi Rock has decently high quality sushi rolls and the service is acceptable with room for improvements. The pricing of the food is good for its quality and the location is relaxing in an area with a selection of entertainment options close to the restaurant.,"Sushi Rock is a great place to take a date for a pre-show dinner. The service is good, the portions are large and the selection is fantastic. The restaurant looked dated, and the food was not the best, but the quality of the sushi is good. The staff is friendly and flexible about menu substitutions."
"While this spot isn't the best of sushi places around, the prices are reasonable and the customer service is very good. The restaurant itself is a bit outdated but nonetheless clean and it fits the atmosphere. The portions are enough to fill up someone who is very hungry. It is a great quiet spot for anyone to enjoy when a sushi craving strikes.","Sushi Rock is a great place to take a date for a pre-show dinner. The service is good, the portions are large and the selection is fantastic. The restaurant looked dated, and the food was not the best, but the quality of the sushi is good. The staff is friendly and flexible about menu substitutions."
"This sushi restaurant is pretty good. The sushi itself is good, though not great. The prices are also pretty good, and the serving size is pretty large for the price. The service is friendly and competent. It isn't the best restaurant around, but overall is recommended.","Sushi Rock is a great place to take a date for a pre-show dinner. The service is good, the portions are large and the selection is fantastic. The restaurant looked dated, and the food was not the best, but the quality of the sushi is good. The staff is friendly and flexible about menu substitutions."
"This boutique always puts out really good work and all of the staff are friendly, attentive and professional. The technicians are all knowledgable. Each one is skilled but able to be gentle at making eyebrow threading feel almost painless. The affordable prices and quality work make this  a recommended boutique.",This is a great place to get your eyebrow and eye brows done. The employees are always friendly and make sure to call ahead and make an appointment if possible. They all do an amazing job and the prices are very reasonable. This is a highly recommended place.
"Diva Beauty is a excellent, top notch threading boutique . The quality of work is excellent, flawless and the threading is absolutely painless. Always gentle and an overall comfortable experience. Very nice receptionist and the staff are all so nice and professional. Great prices along with excellent customer satisfsction.",This is a great place to get your eyebrow and eye brows done. The employees are always friendly and make sure to call ahead and make an appointment if possible. They all do an amazing job and the prices are very reasonable. This is a highly recommended place.
The service at Diva Beauty is excellent. All of the eyebrow threaders are friendly and do a great job while being gentle. The price is also very competitive. Diva is one of the best eyebrow threading salons in the area and is highly recommended.,This is a great place to get your eyebrow and eye brows done. The employees are always friendly and make sure to call ahead and make an appointment if possible. They all do an amazing job and the prices are very reasonable. This is a highly recommended place.
"Meat, rolls and sides is excellent, ice cream is free. Friendly and fast service,  absolutely delicious. The ribs are juicy. The Jalapeno beans are very good too. Everyone was very nice and had a great attitude. Very impressed with the staff. They offer big, yellow plastic cups and refills at reduced cost for repeated visits.","This is a fast food BBQ restaurant. The food is good, but the service is not great. The staff is generally friendly and the quality of the food varies from location to location. It is a national chain so the menu items should be consistent from one location to another."
"This chain BBQ place offers fast food style BBQ food. They have a variety of good menu options of meats, sides, and sauces, including ribs, brisket, and pork. They also allow refills on future visits if a customer saves their yellow cup for a return trip.  Overall this place is recommended.","This is a fast food BBQ restaurant. The food is good, but the service is not great. The staff is generally friendly and the quality of the food varies from location to location. It is a national chain so the menu items should be consistent from one location to another."
"Dickey's BBQ is a national chain of BBQ that offers excellent meat, sides and rolls (with spicy sauce) and free ice cream with discounted refills. The staff are efficient and very friendly. Overall a very recommended place.","This is a fast food BBQ restaurant. The food is good, but the service is not great. The staff is generally friendly and the quality of the food varies from location to location. It is a national chain so the menu items should be consistent from one location to another."
"The food here tastes amazing, and at these affordable prices these deals can't be beat. There may be a bit of a wait as the food has to be prepared and cooked, but that means it's fresh when served. One particular popular dish that can't be recommended enough is the grilled chicken.","This is a great place to grab a quick meal and go about your day. The food here is surprisingly good and flavorful, and the prices are very affordable. It does take a while for the food to cook, so be sure to call ahead to place your order. The owner was friendly and the restaurant was clean. Overall this is a highly recommended place."
"Great restaurant, offers remarkably affordable grilled meat with a special 'lava' sauce. The menu is simple but adequate, delicious and flavorful. Atmosphere is clean and the staff and management are warm, friendly and courteous. Highly recommended place.","This is a great place to grab a quick meal and go about your day. The food here is surprisingly good and flavorful, and the prices are very affordable. It does take a while for the food to cook, so be sure to call ahead to place your order. The owner was friendly and the restaurant was clean. Overall this is a highly recommended place."
"The value of the menu choices is very high, along with the food being very flavorful. They offer various choices including chicken, beef, salmon, pork and ribs. Service is good and quick, making it a good spot for a quick lunchtime stop. Larger orders may require more time for them to finish.","This is a great place to grab a quick meal and go about your day. The food here is surprisingly good and flavorful, and the prices are very affordable. It does take a while for the food to cook, so be sure to call ahead to place your order. The owner was friendly and the restaurant was clean. Overall this is a highly recommended place."
"ASAP provides a variety of services including plumbing, air conditioner servicing, and garbage disposal installation. Once they are called, they generally come to the customer's house that day or the next. Their staff are well regarded as being very professional and courteous. On top of that, in regards to pricing and being upfront and honest about what work actually needs to be done, they are incredibly fair. They are highly recommended and customers are often repeat customers.","This plumber is always on time and quick. They are courteous, fair and honest about the work that needs to be done. Everything was done professionally and cleanly. This company is highly recommended."
"ASAP technicians are well informed. They are able to answer and explain questions and problems. Additionally they are polite and honest. ASAP responds to calls quickly, and they show up within a reasonable time.  Overall, ASAP is highly recommended.","This plumber is always on time and quick. They are courteous, fair and honest about the work that needs to be done. Everything was done professionally and cleanly. This company is highly recommended."
"Their service is quick and efficient. They are honest and upfront on the work that needs to be done. Customer service is high, and they are willing to explain all service needed and any questions a customer may have. They don’t have hidden costs and the ending bill was exactly as quoted. They are quick to fix the job and are polite.","This plumber is always on time and quick. They are courteous, fair and honest about the work that needs to be done. Everything was done professionally and cleanly. This company is highly recommended."
Bennett Medical has a horrific history in costumer service and the wait time to get a proper response is unacceptable. The equipment runs double the market price and it is a hassle to contact them to get prescriptions refilled. It is highly recommended to not use their service.,"This medical supply company does not have good customer service. The people in charge of billing are very argumentative and lack customer service, and they never return calls. The customer service is generally good, but the prices are very high. The quality of the service is very low."
Bennett Medical has poor customer service. Phone calls can take a long time to get answered and leaving voice mails tend to be fruitless. The products are overpriced and take a long time to be refilled. Using this medical supply company can be a hassle.,"This medical supply company does not have good customer service. The people in charge of billing are very argumentative and lack customer service, and they never return calls. The customer service is generally good, but the prices are very high. The quality of the service is very low."
Bennett Medical lacks acceptable customer service. Many customers have complained that they are unable to reach staff when needed and their expectations are not met. The medical supplies offered through Bennett Medical can be found for much cheaper elsewhere.,"This medical supply company does not have good customer service. The people in charge of billing are very argumentative and lack customer service, and they never return calls. The customer service is generally good, but the prices are very high. The quality of the service is very low."
"This has authentic Japanese dishes with amazing flavors. There are a variety of dishes like real ramen soups that are made well and taste delicious. The dishes are pricey but the portions are large so it's worth it. The staff is also friendly and polite. Overall, a great place to eat.","This place is very well-liked. The quality of the ramen is topnotch. The staff is very friendly and helpful. The price isn't cheap but isn't outrageous either. The flavor is spot-on. Overall, this place is highly recommended."
"This ramen centered restaurant offers wonderfully delicious ramen. Made from real, fresh ingredients, the ramen here is close to that of Japan's, especially since the owner worked at a ramen restaurant in Japantown in San Fransisco. There are many varieties of ramen to choose from. The staff are all polite and friendly when servicing.","This place is very well-liked. The quality of the ramen is topnotch. The staff is very friendly and helpful. The price isn't cheap but isn't outrageous either. The flavor is spot-on. Overall, this place is highly recommended."
This is an absolutely amazing place. The miso ramen has a very nice flavor and was awesome. The portions were huge. There wasn't anything bad on the menu. The prices was not cheap but weren't outrageous either. The staff were very friendly and polite.,"This place is very well-liked. The quality of the ramen is topnotch. The staff is very friendly and helpful. The price isn't cheap but isn't outrageous either. The flavor is spot-on. Overall, this place is highly recommended."
"The dim sung was very good.  Food is a little pricey compared to other places, but not too bad. The service is very good and helpful. The waiter Tony is particularly attentive to the needs of customers.   Overall the food is good and this restaurant is recommended.","This dim sum restaurant is one of the better dim sum restaurants in the Las Vegas area. The dim sum is very fresh and the food is very delicious. The service is very fast and friendly. The ambiance is a little sterile and unwelcoming, but the ambience is generally good. The parking is very easy and free, so ask for the locals discount."
"Good place for a dim sum with prices ranging from average to above average (locals get a discount). Attentive and efficient staff, a good place for lunch with great dinner options as well. Service is average in terms of speed. Overall a recommended place.","This dim sum restaurant is one of the better dim sum restaurants in the Las Vegas area. The dim sum is very fresh and the food is very delicious. The service is very fast and friendly. The ambiance is a little sterile and unwelcoming, but the ambience is generally good. The parking is very easy and free, so ask for the locals discount."
"Lunch and dinner service is fast, friendly, and excellent. The dim sum was good and freshly made. The prices were reasonable and there was plenty of seating. The waitstaff and customer service is really good, as well. Overall, this place is highly recommended.","This dim sum restaurant is one of the better dim sum restaurants in the Las Vegas area. The dim sum is very fresh and the food is very delicious. The service is very fast and friendly. The ambiance is a little sterile and unwelcoming, but the ambience is generally good. The parking is very easy and free, so ask for the locals discount."
"This is a great Porche dealer, highly recommended. The salesmen are knowledgeable, friendly, and are not pushy. The car buying process is easy, and the customer gets a fair deal with little or no hassle. When service is needed, the service is done quickly, and the service personnel are professional.",This is an excellent dealership that prides itself on service and attentiveness. The customer service is top notch and the quality of the car is above average. The dealership does not nickel and dime customers and the service is always top notch. This is a highly recommended dealership.
"Great experience, no pushy pressure in their dealings. Their sales men are the best, their knowledge of both used and new cars at the dealership was outstanding. The customer service was great all around.  In general, buying was hassle free and professional.",This is an excellent dealership that prides itself on service and attentiveness. The customer service is top notch and the quality of the car is above average. The dealership does not nickel and dime customers and the service is always top notch. This is a highly recommended dealership.
"This car dealership provides high quality customer service. The car salesmen are attentive and do their best to find the most suitable car for their customers. The majority of the customers here have been satisfied with their purchase, and many are now loyal to the dealership.",This is an excellent dealership that prides itself on service and attentiveness. The customer service is top notch and the quality of the car is above average. The dealership does not nickel and dime customers and the service is always top notch. This is a highly recommended dealership.
"The food here is served fast and fresh, but it is a little expensive for a small joint like this. However, the portions are large. Some dishes taste a little bland and dry, like the chicken fries and carnitas torta. The service is friendly, but the atmosphere can be loud with the TV.","The food is good, the place is clean, and the staff is friendly. The food was good but a little expensive for a dive. The portion size was crazy--way too much to eat. The Tv was so loud it was uncomfortable."
"The portion size is very large and the value for the dollar high. The food can be low in flavor and a bit dry on some items. Customer service can be questionable, with service and atmosphere not always being high. The food is usually served quickly, although not always warm.","The food is good, the place is clean, and the staff is friendly. The food was good but a little expensive for a dive. The portion size was crazy--way too much to eat. The Tv was so loud it was uncomfortable."
"A clean restaurant with prices a bit above average. Food is a hit and miss in terms of taste and quality, staff is friendly and renders good service and the environment is clean. Overall not strongly recommended.","The food is good, the place is clean, and the staff is friendly. The food was good but a little expensive for a dive. The portion size was crazy--way too much to eat. The Tv was so loud it was uncomfortable."
"The food at this restaurant is generally well-liked. Most of the food is very good, though some items might only be considered OK. The service, for the most part, is good, though can be slow sometimes. This restaurant is recommended overall. It is not always the best, but should not disappoint.","The food here is good, but the service can be a bit of a hit or miss depending on the day and the time of day. The staff is generally friendly and attentive, but there is a small portion size and prices are a little high. The restaurant is creative and unique, it deserves to succeed, it just needs to fine tune it's menu a bit."
"This restaurant provides above average food depending on taste: brunch, lunch, dinner, or dessert.  Prices can be a little high for the portions, and service can be poor.  Overall it is a good place for a meal especially for large groups of people.","The food here is good, but the service can be a bit of a hit or miss depending on the day and the time of day. The staff is generally friendly and attentive, but there is a small portion size and prices are a little high. The restaurant is creative and unique, it deserves to succeed, it just needs to fine tune it's menu a bit."
"The food here is amazing, especially the beignets and the toffee dessert. The service can be hit or miss but are friendly to deal with. This is a nice place that can seat a larger party. They have delicious menu options for brunch, lunch and dinner with unique and creative menu options.","The food here is good, but the service can be a bit of a hit or miss depending on the day and the time of day. The staff is generally friendly and attentive, but there is a small portion size and prices are a little high. The restaurant is creative and unique, it deserves to succeed, it just needs to fine tune it's menu a bit."
"This place has a salsa bar that features a wide variety of different salsas that are very good, and also features a very good guacamole.  They have a variety of tacos, featuring different meats, that are recommended. The rice isn't very good and prices are a bit high for what you get. Overall this place is recommended.","Fresco is a good Mexican restaurant. The food is good, but the salsa bar is underwhelming. The prices are a little high but the service is fast and the food is very good. The atmosphere is friendly and the staff is helpful and helpful. The patio is a great place to hang out in the summer."
"Fresco offers good, healthy food (the tacos are especially good), and prices are above average. Food quality can be a hit and miss. Service is reasonable fast, and the staff is friendly and courteous. Overall a recommended place","Fresco is a good Mexican restaurant. The food is good, but the salsa bar is underwhelming. The prices are a little high but the service is fast and the food is very good. The atmosphere is friendly and the staff is helpful and helpful. The patio is a great place to hang out in the summer."
The quality of the food is almost always great. The frozen margaritas and sangria are delicious. The salsa bar is hit or miss. The customer service is excellent and it quick to resolve any problems.  Genuine Mexican food.,"Fresco is a good Mexican restaurant. The food is good, but the salsa bar is underwhelming. The prices are a little high but the service is fast and the food is very good. The atmosphere is friendly and the staff is helpful and helpful. The patio is a great place to hang out in the summer."
"The BBQ here is highly recommended. The ribs, brisket, and all of the sides like coleslaw, BBQ beans, and fries are delicious. The ribs in particular are full of meat and are very tender. However, it might be wise to avoid Sunday brunch as the food tends to be dry and burnt.","This BBQ joint serves top-shelf bbq. Everything from the brisket to the coleslaw and beans is top-notchamp. The quality of the food is very high. The service is very nice and the staff is friendly. Overall, this is a highly recommended place."
"West Alley BBQ serve great BBQ ribs with spicy sauce. Service is great but may fall below par when there are many customers to attend to. Other dishes include white beans, brisket, fries and potato salad. Features live music in the evening, overall, recommended.","This BBQ joint serves top-shelf bbq. Everything from the brisket to the coleslaw and beans is top-notchamp. The quality of the food is very high. The service is very nice and the staff is friendly. Overall, this is a highly recommended place."
"The BBQ dishes are full of flavor and very tender. They offer numerous dishes, from ribs to brisket, and many side dishes as well. Beans, fries, coleslaw and potato salad are offered and live music usually starts around 7 pm. Some dishes may not be as fresh as they could be, sometimes dry.","This BBQ joint serves top-shelf bbq. Everything from the brisket to the coleslaw and beans is top-notchamp. The quality of the food is very high. The service is very nice and the staff is friendly. Overall, this is a highly recommended place."
